5.006790161132812500e-05,8.100999999999998202e-01,7.472999999999996312e-02,-8.034000000000007802e-02,4.740000000000005320e-02,1.529999999999986926e-02,1.001108971142000037e+01,2.210879999999997381e+01,2.467980000000000018e+01,2.608330000000000126e+01
3.179216384887695312e-02,1.107730999999999995e+02,2.057730000000000281e+00,-5.329340000000000188e+00,-3.259999999999990683e-02,-1.847000000000000863e-01,1.044108971142000009e+01,2.425879999999995107e+01,2.396079999999999899e+01,2.573629999999999995e+01
6.278920173645019531e-02,1.086751000000000005e+02,1.157729999999999704e+00,-5.535340000000000593e+00,7.740000000000007985e-02,-5.746999999999997666e-01,8.761089711420000370e+00,1.529779999999999518e+01,2.683780000000000143e+01,2.608330000000000126e+01
9.367918968200683594e-02,5.760309999999999775e+01,3.385729999999999684e+00,-3.299339999999999939e+00,5.740000000000006208e-02,3.552999999999999492e-01,1.038108971141999959e+01,1.744879999999994880e+01,2.611880000000000024e+01,2.677629999999999910e+01
1.245620250701904297e-01,1.517609999999999992e+01,4.201729999999999521e+00,-1.827340000000000186e+00,-3.259999999999990683e-02,8.452999999999999403e-01,1.108108971142000065e+01,2.264579999999995152e+01,2.737679999999999936e+01,2.695029999999999859e+01
1.556191444396972656e-01,1.661810000000000187e+01,3.888729999999999798e+00,-2.857340000000000657e+00,-6.259999999999987796e-02,8.952999999999999847e-01,1.069108971142000009e+01,2.407979999999997744e+01,2.881579999999999941e+01,2.625629999999999953e+01
1.866760253906250000e-01,1.192111000000000018e+02,2.546730000000000160e+00,-6.557339999999999947e+00,-3.259999999999990683e-02,1.145299999999999985e+00,1.032108971141999909e+01,2.049579999999997426e+01,2.989480000000000004e+01,2.695029999999999859e+01
2.177231311798095703e-01,6.935309999999999775e+01,2.866729999999999556e+00,-4.367340000000000444e+00,-1.259999999999988907e-02,7.952999999999998959e-01,9.631089711419999588e+00,1.816579999999999018e+01,2.899579999999999913e+01,2.504330000000000211e+01
2.487590312957763672e-01,2.778810000000000002e+01,2.645729999999999471e+00,-1.804340000000000055e+00,-2.259999999999989795e-02,1.765299999999999869e+00,1.043108971142000030e+01,2.820179999999999154e+01,3.151279999999999859e+01,2.434929999999999950e+01
2.799541950225830078e-01,2.758210000000000051e+01,3.095729999999999649e+00,-2.674339999999999939e+00,-5.259999999999986908e-02,2.145299999999999763e+00,1.041108971142000073e+01,2.425879999999995107e+01,3.223179999999999978e+01,2.469630000000000081e+01
3.111541271209716797e-01,1.351330999999999847e+02,2.553729999999999833e+00,-7.884339999999999904e+00,-9.259999999999990461e-02,2.305299999999999905e+00,1.025108971142000058e+01,1.529779999999999518e+01,3.151279999999999859e+01,2.538929999999999865e+01
3.422431945800781250e-01,7.655509999999999593e+01,1.356729999999999992e+00,-4.253340000000000565e+00,-1.425999999999998935e-01,2.925300000000000011e+00,1.069108971142000009e+01,1.691079999999999472e+01,3.133279999999999887e+01,2.382929999999999993e+01
3.733961582183837891e-01,2.826110000000000255e+01,2.706730000000000302e+00,-2.063340000000000174e+00,-4.259999999999986020e-02,2.945299999999999585e+00,9.981089711420001009e+00,2.246679999999997790e+01,3.546880000000000166e+01,2.330930000000000035e+01
4.044330120086669922e-01,3.052710000000000079e+01,3.629729999999999457e+00,-3.192340000000000622e+00,-8.259999999999989573e-02,3.405300000000000438e+00,1.005108971141999952e+01,2.640979999999996153e+01,3.582780000000000342e+01,2.330930000000000035e+01
4.354410171508789062e-01,3.645509999999999451e+01,2.241729999999999556e+00,-2.262340000000000018e+00,-9.259999999999990461e-02,3.545300000000000118e+00,9.921089711420000512e+00,2.049579999999997426e+01,3.780579999999999785e+01,2.313630000000000209e+01
4.664890766143798828e-01,7.592210000000000036e+01,2.614729999999999777e+00,-5.405340000000000700e+00,-1.225999999999998757e-01,4.205300000000000260e+00,1.004108971141999973e+01,2.336279999999999291e+01,3.600780000000000314e+01,2.070830000000000126e+01
4.974880218505859375e-01,4.145209999999999440e+01,1.600729999999999764e+00,-2.635340000000000238e+00,7.400000000000128697e-03,3.625300000000000189e+00,8.991089711420000796e+00,2.533479999999997290e+01,3.654780000000000229e+01,2.122930000000000206e+01
5.287280082702636719e-01,4.201609999999999445e+01,2.683729999999999727e+00,-3.208340000000000636e+00,-8.259999999999989573e-02,4.435299999999999798e+00,9.201089711420001649e+00,2.318379999999996244e+01,3.906479999999999819e+01,2.122930000000000206e+01
5.597391128540039062e-01,4.791409999999999769e+01,1.493730000000000002e+00,-2.567339999999999733e+00,-8.259999999999989573e-02,4.885299999999999976e+00,9.111089711420000015e+00,1.422279999999994970e+01,3.798579999999999757e+01,2.088230000000000075e+01
5.907950401306152344e-01,1.026170999999999935e+02,2.843729999999999869e+00,-6.633340000000000458e+00,-2.125999999999999002e-01,5.445299999999999585e+00,9.631089711419999588e+00,1.637379999999996016e+01,3.870479999999999876e+01,1.914829999999999899e+01
6.218841075897216797e-01,5.410109999999999530e+01,8.677299999999998903e-01,-3.025339999999999918e+00,-3.125999999999998780e-01,5.955299999999999372e+00,9.971089711420001223e+00,2.067479999999994789e+01,4.122279999999999944e+01,1.776129999999999853e+01
6.529181003570556641e-01,5.366709999999999781e+01,2.553729999999999833e+00,-3.757340000000000124e+00,-2.259999999999989795e-02,5.065299999999999692e+00,8.261089711420000370e+00,2.694779999999997244e+01,4.320080000000000098e+01,1.932229999999999848e+01
6.839091777801513672e-01,5.829009999999999536e+01,1.256729999999999903e+00,-2.979340000000000543e+00,-3.259999999999990683e-02,5.835299999999999265e+00,8.121089711420001578e+00,1.977879999999998972e+01,4.355980000000000274e+01,1.932229999999999848e+01
7.148940563201904297e-01,-5.086899999999999977e+00,5.941729999999999734e+00,-3.307339999999999947e+00,-4.425999999999998824e-01,6.545300000000000118e+00,9.541089711419999730e+00,2.085379999999997835e+01,3.996379999999999910e+01,1.620129999999999981e+01
7.458782196044921875e-01,6.949809999999999377e+01,8.067299999999999471e-01,-3.925340000000000273e+00,-4.225999999999998646e-01,7.175299999999999123e+00,9.581089711420000654e+00,2.676879999999999882e+01,4.194180000000000064e+01,1.602830000000000155e+01
7.767591476440429688e-01,7.010009999999999764e+01,2.897730000000000139e+00,-4.428340000000000387e+00,-2.925999999999998602e-01,7.225299999999999834e+00,8.741089711420000796e+00,2.390079999999994698e+01,4.373980000000000246e+01,1.568130000000000024e+01
8.078141212463378906e-01,7.763009999999999877e+01,2.118730000000000224e+00,-4.535340000000000593e+00,9.740000000000009761e-02,6.275299999999999656e+00,6.581089711420000654e+00,1.404379999999997608e+01,4.499880000000000280e+01,1.689430000000000121e+01
8.390831947326660156e-01,1.362809999999999810e+01,5.041729999999999379e+00,-3.345340000000000202e+00,-4.725999999999999091e-01,7.785300000000000331e+00,8.221089711419999446e+00,1.655279999999999063e+01,4.284080000000000155e+01,1.412129999999999974e+01
