1.311302185058593750e-05,-1.542240000000000055e+00,9.188999999999936108e-02,4.019000000000017003e-02,8.099999999999996092e-03,-1.569999999999996398e-02,9.791089711419999730e+00,5.018299999999999983e+01,5.394000000000000128e+00,1.040000000000000036e+00
1.699113845825195312e-02,-1.596239999999999881e+00,4.588999999999954227e-02,5.619000000000018424e-02,1.810000000000000497e-02,4.300000000000026024e-03,9.751089711420000583e+00,5.125800000000000267e+01,3.237000000000000099e+00,3.469999999999999751e-01
3.336000442504882812e-02,-1.550240000000000062e+00,-6.811000000000033694e-02,2.190000000000136282e-03,-1.190000000000002167e-02,-5.699999999999982858e-03,9.801089711419999517e+00,5.018299999999999983e+01,5.035000000000000142e+00,1.733999999999999986e+00
4.999804496765136719e-02,-1.481240000000000112e+00,-1.141100000000005998e-01,-7.380999999999970917e-02,8.099999999999996092e-03,-1.569999999999996398e-02,9.751089711420000583e+00,5.018299999999999983e+01,5.753999999999999559e+00,1.040000000000000036e+00
6.573414802551269531e-02,-1.581239999999999979e+00,6.888999999999967372e-02,1.719000000000026063e-02,-1.190000000000002167e-02,-5.699999999999982858e-03,9.781089711419999944e+00,5.000300000000000011e+01,4.855000000000000426e+00,5.200000000000000178e-01
8.152318000793457031e-02,-1.603239999999999998e+00,9.988999999999936819e-02,-2.080999999999977312e-02,-1.900000000000012790e-03,-5.699999999999982858e-03,9.771089711420000157e+00,5.125800000000000267e+01,6.113999999999999879e+00,6.929999999999999494e-01
9.722805023193359375e-02,-1.657240000000000046e+00,6.188999999999955648e-02,5.619000000000018424e-02,-1.900000000000012790e-03,4.300000000000026024e-03,9.761089711420000370e+00,5.018299999999999983e+01,5.035000000000000142e+00,1.733999999999999986e+00
1.130161285400390625e-01,-1.642240000000000144e+00,4.588999999999954227e-02,5.619000000000018424e-02,-1.900000000000012790e-03,1.430000000000003491e-02,9.771089711420000157e+00,4.946600000000000108e+01,6.472999999999999865e+00,2.080000000000000071e+00
1.286301612854003906e-01,-1.565239999999999965e+00,2.288999999999941082e-02,4.819000000000017714e-02,8.099999999999996092e-03,1.430000000000003491e-02,9.821089711420000867e+00,5.054099999999999682e+01,6.113999999999999879e+00,2.080000000000000071e+00
1.444661617279052734e-01,-1.565239999999999965e+00,7.889999999999286473e-03,-7.380999999999970917e-02,1.810000000000000497e-02,-5.699999999999982858e-03,9.771089711420000157e+00,5.018299999999999983e+01,3.596000000000000085e+00,1.387000000000000011e+00
