2.427101135253906250e-03,-9.043999999999918771e-02,4.789999999999738911e-03,-4.029000000000015902e-02,-4.200000000000002343e-03,-6.700000000000261302e-03,9.801089711419999517e+00,1.386037999999999784e+02,-8.531999999999999584e-01,1.880130000000000123e+01
2.339196205139160156e-02,1.793560000000000709e+00,-1.332100000000002726e-01,-4.829000000000016612e-02,-1.420000000000000429e-02,1.329999999999975646e-02,9.761089711420000370e+00,1.400377999999999474e+02,-1.212199999999999944e+00,1.914829999999999899e+01
4.413104057312011719e-02,2.411560000000001036e+00,3.017899999999997807e-01,-1.782900000000000595e-01,-5.420000000000000512e-02,1.532999999999997698e-01,1.001108971142000037e+01,1.394997999999999934e+02,-1.752199999999999980e+00,2.140230000000000032e+01
6.355118751525878906e-02,8.454560000000000741e+00,2.056789999999999452e+00,7.370999999999994223e-02,-2.842000000000000082e-01,3.632999999999998453e-01,1.062108971141999980e+01,1.402167999999999779e+02,-1.033200000000000118e+00,1.897530000000000072e+01
8.290505409240722656e-02,1.255855999999999995e+01,1.301789999999999781e+00,-6.052900000000001057e-01,3.457999999999999963e-01,-4.067000000000001725e-01,9.041089711420001507e+00,1.425467999999999620e+02,-4.932000000000000828e-01,2.018830000000000169e+01
1.057360172271728516e-01,1.032356000000000051e+01,1.903789999999999649e+00,8.827099999999998836e-01,3.058000000000000163e-01,-6.167000000000001370e-01,9.191089711420000086e+00,1.405757999999999583e+02,-6.732000000000000206e-01,1.932229999999999848e+01
1.269960403442382812e-01,2.445600000000007768e-01,5.497790000000000177e+00,5.070999999999981078e-02,3.857999999999999763e-01,-2.670000000000005702e-02,8.751089711420000583e+00,1.411127999999999929e+02,-4.932000000000000828e-01,1.880130000000000123e+01
1.523909568786621094e-01,2.905600000000005956e-01,5.260790000000000077e+00,1.027709999999999901e+00,2.657999999999999807e-01,3.532999999999998364e-01,9.151089711420000938e+00,1.412927999999999997e+02,-6.732000000000000206e-01,1.828130000000000166e+01
1.757099628448486328e-01,1.129560000000001008e+00,2.888790000000000191e+00,-1.848290000000000211e+00,-3.142000000000000348e-01,1.023299999999999876e+00,1.109108971142000222e+01,1.400377999999999474e+02,5.857999999999999874e-01,1.845530000000000115e+01
1.970641613006591797e-01,3.113560000000000993e+00,3.094789999999999708e+00,7.147099999999998454e-01,-1.742000000000000215e-01,6.732999999999997875e-01,1.021108971141999966e+01,1.386037999999999784e+02,2.258000000000000007e-01,1.914829999999999899e+01
2.181420326232910156e-01,2.258560000000000567e+00,3.757789999999999964e+00,-1.192290000000000072e+00,-5.141999999999999904e-01,1.323299999999999699e+00,1.100108971142000058e+01,1.391417999999999893e+02,-6.732000000000000206e-01,1.932229999999999848e+01
2.431919574737548828e-01,-1.744399999999992623e-01,3.071790000000000020e+00,1.270999999999977703e-02,-4.041999999999999482e-01,7.332999999999998408e-01,1.098108971141999923e+01,1.398587999999999738e+02,1.124800000000000022e+00,1.932229999999999848e+01
2.627720832824707031e-01,8.881560000000000343e+00,2.750789999999999402e+00,-1.108289999999999997e+00,3.558000000000000052e-01,-2.467000000000002524e-01,9.191089711420000086e+00,1.375287999999999897e+02,1.304799999999999960e+00,1.984230000000000160e+01
