4.291534423828125000e-05,-2.121800000000000352e-01,-1.624499999999999833e-01,-8.490000000000330616e-03,3.799999999999970068e-03,8.249999999999996225e-02,9.781089711419999944e+00,2.013679999999999382e+01,3.097380000000000067e+01,2.660330000000000084e+01
3.159093856811523438e-02,9.372781999999999414e+01,-2.191450000000000120e+00,-4.563489999999999824e+00,-6.462000000000001076e-01,-6.574999999999999734e-01,1.250108971142000236e+01,2.336279999999999291e+01,3.025380000000000180e+01,2.833729999999999905e+01
6.240701675415039062e-02,9.426981999999999573e+01,-1.688450000000000006e+00,-4.533490000000000464e+00,5.737999999999998657e-01,1.249999999999995559e-02,8.111089711420001791e+00,1.655279999999999063e+01,3.133279999999999887e+01,2.695029999999999859e+01
9.339308738708496094e-02,4.417482000000000397e+01,6.376549999999999940e+00,-3.625490000000000546e+00,-2.262000000000000122e-01,5.925000000000000266e-01,1.186108971142000179e+01,1.906179999999994834e+01,3.061380000000000123e+01,2.486929999999999907e+01
1.243159770965576172e-01,1.149081999999999937e+01,8.634549999999999059e+00,-2.351490000000000524e+00,-7.162000000000000588e-01,2.224999999999999756e-01,1.285108971142000023e+01,2.551380000000000337e+01,3.169280000000000186e+01,2.452329999999999899e+01
1.554050445556640625e-01,1.121298199999999952e+02,-1.505450000000000177e+00,-4.388490000000000890e+00,-4.862000000000000210e-01,7.924999999999999822e-01,1.176108971142000037e+01,2.031579999999996744e+01,3.259179999999999922e+01,2.400230000000000175e+01
1.864929199218750000e-01,9.968681999999999732e+01,-9.934499999999999442e-01,-5.028489999999999682e+00,-2.062000000000000222e-01,1.302499999999999991e+00,1.052108971142000016e+01,1.117579999999998108e+01,3.420980000000000132e+01,2.625629999999999953e+01
2.175879478454589844e-01,3.764482000000000284e+01,6.856549999999999478e+00,-4.265489999999999782e+00,-1.462000000000000521e-01,1.852500000000000036e+00,1.102108971142000016e+01,1.314779999999996107e+01,3.367079999999999984e+01,2.434929999999999950e+01
2.488279342651367188e-01,1.088081999999999994e+01,6.559549999999999770e+00,-2.389490000000000336e+00,-5.462000000000000188e-01,2.222499999999999698e+00,1.210108971142000023e+01,2.085379999999997835e+01,3.600780000000000314e+01,2.348229999999999862e+01
2.799079418182373047e-01,1.541981999999999964e+01,7.711549999999999017e+00,-3.968490000000000517e+00,-4.962000000000000299e-01,2.362500000000000266e+00,1.170108971142000165e+01,2.336279999999999291e+01,3.888479999999999848e+01,2.278930000000000078e+01
3.108010292053222656e-01,1.064618199999999888e+02,-2.464500000000000579e-01,-5.456490000000000506e+00,-2.661999999999999922e-01,2.642500000000000515e+00,1.025108971142000058e+01,1.637379999999996016e+01,3.762680000000000291e+01,2.365630000000000166e+01
3.416380882263183594e-01,4.985882000000000147e+01,6.192549999999999777e+00,-5.494490000000000762e+00,2.379999999999998783e-02,2.592500000000000249e+00,9.701089711419999873e+00,1.995779999999996335e+01,3.798579999999999757e+01,2.018830000000000169e+01
3.724479675292968750e-01,2.862682000000000215e+01,3.431550000000000100e+00,-2.450490000000000279e+00,-1.962000000000000133e-01,3.162500000000000089e+00,1.043108971142000030e+01,2.282579999999995835e+01,3.942479999999999762e+01,2.157529999999999859e+01
4.034070968627929688e-01,3.952082000000000050e+01,2.691549999999999887e+00,-3.083490000000000730e+00,-1.862000000000000322e-01,3.382499999999999840e+00,9.911089711420000725e+00,2.139179999999998927e+01,4.086280000000000001e+01,2.122930000000000206e+01
4.342350959777832031e-01,4.769982000000000255e+01,8.955000000000001847e-02,-1.977490000000000414e+00,-2.620000000000000107e-02,3.682500000000000107e+00,8.971089711420001223e+00,1.171379999999999200e+01,4.014379999999999882e+01,2.088230000000000075e+01
4.652860164642333984e-01,8.235281999999999414e+01,2.546550000000000313e+00,-6.249489999999999768e+00,-7.062000000000000499e-01,4.112499999999999822e+00,1.118108971142000030e+01,1.458079999999995380e+01,3.834579999999999700e+01,2.122930000000000206e+01
4.963860511779785156e-01,5.469582000000000477e+01,-1.184450000000000003e+00,-1.862490000000000201e+00,-1.046200000000000019e+00,4.942499999999999893e+00,1.236108971142000179e+01,1.924079999999997881e+01,4.266080000000000183e+01,1.984230000000000160e+01
5.274219512939453125e-01,5.822082000000000335e+01,-5.514499999999999957e-01,-2.434490000000000265e+00,-6.200000000000038813e-03,3.822500000000000231e+00,7.981089711420001009e+00,2.425879999999995107e+01,4.337980000000000302e+01,1.914829999999999899e+01
