4.911422729492187500e-05,5.021080000000000432e+00,-8.344000000000018069e-02,-6.849999999999998312e-01,-1.746999999999999942e-01,-4.423000000000000265e-01,1.011108971142000001e+01,1.637379999999996016e+01,2.647779999999999845e+01,2.643029999999999902e+01
3.444099426269531250e-02,9.908408000000000015e+01,2.732559999999999878e+00,-4.544999999999999929e+00,-4.469999999999996199e-02,-3.229999999999999538e-02,1.015108971142000094e+01,1.780679999999995289e+01,2.827580000000000027e+01,2.608330000000000126e+01
6.817793846130371094e-02,3.833908000000000271e+01,1.725559999999999761e+00,-1.668999999999999817e+00,-5.469999999999997087e-02,3.777000000000000357e-01,9.931089711420000299e+00,5.261799999999993815e+00,2.935480000000000089e+01,2.573629999999999995e+01
9.930205345153808594e-02,8.207807999999999993e+01,6.645599999999999286e-01,-4.498999999999999666e+00,2.530000000000004468e-02,7.876999999999999558e-01,9.471089711419999446e+00,9.562799999999981537e+00,2.935480000000000089e+01,2.434929999999999950e+01
1.303751468658447266e-01,2.411007999999999996e+01,3.868559999999999555e+00,-2.423999999999999488e+00,-2.847000000000000086e-01,1.127699999999999925e+00,1.054108971141999973e+01,1.816579999999999018e+01,3.043380000000000152e+01,2.573629999999999995e+01
1.614811420440673828e-01,5.925807999999999964e+01,5.158559999999999590e+00,-3.644999999999999574e+00,-1.446999999999999953e-01,9.177000000000000712e-01,1.034108971141999866e+01,1.673179999999996426e+01,3.151279999999999859e+01,2.469630000000000081e+01
1.926050186157226562e-01,4.681508000000000180e+01,2.701559999999999739e+00,-2.347999999999999865e+00,-7.469999999999998863e-02,1.517700000000000049e+00,9.931089711420000299e+00,1.027979999999996608e+01,3.367079999999999984e+01,2.330930000000000035e+01
2.237620353698730469e-01,6.834507999999999583e+01,1.274559999999999693e+00,-4.376999999999999780e+00,2.530000000000004468e-02,2.037700000000000067e+00,9.271089711420000157e+00,7.770799999999951524e+00,3.259179999999999922e+01,2.261629999999999896e+01
2.550780773162841797e-01,2.433108000000000004e+01,3.739559999999999995e+00,-2.568999999999999950e+00,-3.846999999999999864e-01,2.157699999999999729e+00,1.042108971142000051e+01,1.906179999999994834e+01,3.456980000000000075e+01,2.313630000000000209e+01
2.905421257019042969e-01,7.447907999999999618e+01,2.198559999999999626e+00,-3.629999999999999893e+00,-8.469999999999999751e-02,2.227700000000000014e+00,9.531089711419999944e+00,1.780679999999995289e+01,3.654780000000000229e+01,2.434929999999999950e+01
3.214430809020996094e-01,5.582507999999999981e+01,2.335559999999999636e+00,-2.599999999999999645e+00,-1.646999999999999853e-01,2.807700000000000085e+00,9.901089711420000938e+00,1.207179999999999609e+01,3.726680000000000348e+01,2.261629999999999896e+01
3.542361259460449219e-01,7.076407999999999276e+01,1.854559999999999764e+00,-4.277999999999999581e+00,9.530000000000005134e-02,2.787699999999999623e+00,9.061089711420001080e+00,1.225079999999996971e+01,3.708679999999999666e+01,2.244229999999999947e+01
3.897020816802978516e-01,7.228207999999999345e+01,2.065599999999999659e-01,-2.493000000000000327e+00,-3.146999999999999797e-01,3.537700000000000067e+00,9.461089711419999659e+00,1.601479999999997972e+01,3.654780000000000229e+01,2.192229999999999990e+01
4.222779273986816406e-01,1.104440799999999996e+02,2.289559999999999818e+00,-4.697999999999999510e+00,2.153000000000000469e-01,3.377699999999999925e+00,8.721089711420001223e+00,1.691079999999999472e+01,3.780579999999999785e+01,2.140230000000000032e+01
4.565899372100830078e-01,4.593807999999999936e+01,1.587559999999999860e+00,-2.309999999999999609e+00,-1.346999999999999864e-01,4.237700000000000244e+00,9.301089711420001294e+00,5.440799999999967440e+00,3.744680000000000319e+01,2.140230000000000032e+01
4.914591312408447266e-01,7.286907999999999674e+01,8.405599999999998628e-01,-3.415999999999999481e+00,-1.047000000000000153e-01,5.187700000000000422e+00,8.801089711419999517e+00,7.770799999999951524e+00,3.978379999999999939e+01,1.880130000000000123e+01
5.227470397949218750e-01,5.014908000000000499e+01,2.793559999999999821e+00,-4.186999999999999389e+00,9.530000000000005134e-02,4.227700000000000458e+00,9.131089711420001365e+00,1.977879999999998972e+01,3.960379999999999967e+01,2.070830000000000126e+01
5.574760437011718750e-01,5.425408000000000186e+01,2.587559999999999860e+00,-2.820999999999999730e+00,-1.946999999999999842e-01,4.967700000000000671e+00,9.021089711420000157e+00,1.655279999999999063e+01,4.104279999999999973e+01,1.862829999999999941e+01
5.886349678039550781e-01,7.371607999999999095e+01,1.770559999999999690e+00,-3.721000000000000085e+00,-1.546999999999999764e-01,5.067700000000000315e+00,8.841089711420000441e+00,1.045879999999999654e+01,4.284080000000000155e+01,1.793530000000000157e+01
6.198360919952392578e-01,6.958907999999999561e+01,5.195599999999999108e-01,-3.323999999999999844e+00,-2.946999999999999620e-01,5.307700000000000529e+00,7.671089711420000512e+00,8.666799999999966531e+00,4.032379999999999853e+01,1.724130000000000251e+01
6.511399745941162109e-01,-1.275491999999999848e+01,6.256559999999999455e+00,-2.027000000000000135e+00,-3.447000000000000064e-01,5.857700000000000351e+00,9.301089711420001294e+00,1.458079999999995380e+01,4.230180000000000007e+01,1.672129999999999939e+01
6.862010955810546875e-01,6.437807999999999709e+01,1.602559999999999540e+00,-3.171999999999999709e+00,-1.646999999999999853e-01,6.037700000000000067e+00,8.021089711420000157e+00,1.583579999999994925e+01,4.320080000000000098e+01,1.585430000000000028e+01
7.170500755310058594e-01,7.523407999999999163e+01,2.388559999999999572e+00,-4.003000000000000114e+00,-2.147000000000000020e-01,6.327700000000000102e+00,7.961089711420000548e+00,8.666799999999966531e+00,4.427879999999999683e+01,1.585430000000000028e+01
7.515089511871337891e-01,2.646007999999999782e+01,-1.593440000000000190e+00,-6.999999999999999556e-01,-1.047000000000000153e-01,6.287700000000000067e+00,7.311089711420000192e+00,1.225079999999996971e+01,4.320080000000000098e+01,1.238729999999999976e+01
7.842550277709960938e-01,4.082608000000000459e+01,9.015599999999998060e-01,-3.056999999999999496e+00,-4.947000000000000286e-01,6.897700000000000387e+00,7.371089711419999801e+00,1.565679999999997563e+01,4.553779999999999717e+01,1.394730000000000025e+01
8.173949718475341797e-01,1.066830799999999897e+02,2.518559999999999910e+00,-4.346999999999999531e+00,-3.346999999999999975e-01,6.957700000000000884e+00,7.711089711420000548e+00,1.637379999999996016e+01,4.805480000000000018e+01,1.394730000000000025e+01
8.490850925445556641e-01,5.851107999999999976e+01,1.396559999999999580e+00,-3.224999999999999645e+00,-2.946999999999999620e-01,7.327700000000000102e+00,7.231089711420000121e+00,4.723799999999982901e+00,4.535779999999999745e+01,1.204030000000000022e+01
8.833799362182617188e-01,5.745007999999999981e+01,7.945599999999998220e-01,-3.919999999999999929e+00,-1.346999999999999864e-01,7.237699999999999356e+00,6.701089711420000761e+00,9.383799999999951069e+00,4.427879999999999683e+01,1.065329999999999977e+01
