4.601478576660156250e-05,1.041249000000000002e+01,3.404199999999998338e-01,-9.687600000000000655e-01,-4.869999999999985452e-02,-9.379999999999999449e-02,9.721089711419999446e+00,1.583579999999994925e+01,2.881579999999999941e+01,2.660330000000000084e+01
3.158688545227050781e-02,6.205649000000000370e+01,5.788420000000000343e+00,-4.783760000000000012e+00,-2.486999999999998656e-01,-6.379999999999999560e-02,1.042108971142000051e+01,1.404379999999997608e+01,2.989480000000000004e+01,2.695029999999999859e+01
6.260991096496582031e-02,5.726449000000000211e+01,3.277420000000000222e+00,-2.433759999999999923e+00,-1.886999999999998678e-01,4.461999999999999855e-01,1.027108971142000016e+01,5.798799999999971533e+00,3.061380000000000123e+01,2.799030000000000129e+01
9.363293647766113281e-02,5.242049000000000092e+01,1.462419999999999831e+00,-4.653760000000000119e+00,-8.699999999999930012e-03,7.561999999999999833e-01,9.491089711420000796e+00,8.487799999999992906e+00,3.187280000000000157e+01,2.538929999999999865e+01
1.245799064636230469e-01,2.236049000000000220e+01,9.114419999999999078e+00,-5.149759999999999671e+00,2.313000000000001721e-01,-1.438000000000000111e-01,9.691089711420000086e+00,1.547679999999996880e+01,3.205180000000000007e+01,2.452329999999999899e+01
1.557228565216064453e-01,7.425548999999999467e+01,5.223419999999999952e+00,-5.088759999999999728e+00,-4.186999999999998501e-01,1.036200000000000010e+00,1.042108971142000051e+01,1.744879999999994880e+01,3.618780000000000285e+01,2.504330000000000211e+01
1.867499351501464844e-01,5.654048999999999836e+01,6.834199999999998054e-01,-2.501759999999999984e+00,-8.869999999999989004e-02,1.856200000000000072e+00,9.831089711420000654e+00,1.117579999999998108e+01,3.385079999999999956e+01,2.382929999999999993e+01
2.176890373229980469e-01,6.550448999999998989e+01,3.104199999999998072e-01,-2.288759999999999906e+00,-6.869999999999987228e-02,1.686200000000000143e+00,9.341089711420000441e+00,1.099679999999995061e+01,3.402980000000000160e+01,2.365630000000000166e+01
2.487020492553710938e-01,3.710049000000000063e+01,7.161420000000000563e+00,-5.324760000000000382e+00,5.130000000000012328e-02,1.286200000000000010e+00,1.025108971142000058e+01,1.655279999999999063e+01,3.600780000000000314e+01,2.244229999999999947e+01
2.798800468444824219e-01,8.248748999999999398e+01,6.436420000000000030e+00,-5.698760000000000048e+00,-4.086999999999998967e-01,2.246199999999999974e+00,1.008108971141999888e+01,1.440179999999998017e+01,3.672679999999999723e+01,2.417630000000000123e+01
3.109018802642822266e-01,6.292549000000000348e+01,8.824199999999998711e-01,-2.654759999999999565e+00,-1.086999999999998523e-01,3.156200000000000117e+00,9.471089711419999446e+00,6.515799999999956071e+00,3.672679999999999723e+01,2.382929999999999993e+01
3.418660163879394531e-01,7.489649000000000001e+01,1.202420000000000044e+00,-2.707760000000000389e+00,-1.086999999999998523e-01,2.846199999999999619e+00,9.221089711420001223e+00,6.336799999999982447e+00,3.690679999999999694e+01,2.226930000000000121e+01
3.728289604187011719e-01,-5.213351000000000113e+01,1.149441999999999986e+01,-3.585759999999999614e+00,-1.286999999999998701e-01,2.666199999999999459e+00,1.038108971141999959e+01,1.404379999999997608e+01,4.032379999999999853e+01,2.140230000000000032e+01
4.039218425750732422e-01,9.667848999999999648e+01,5.330420000000000158e+00,-5.423759999999999692e+00,-3.486999999999998989e-01,3.486199999999999743e+00,1.035108971142000023e+01,1.726979999999997517e+01,4.176180000000000092e+01,2.140230000000000032e+01
4.347770214080810547e-01,7.934448999999999330e+01,1.172419999999999796e+00,-3.722760000000000069e+00,-9.869999999999984341e-02,3.666199999999999903e+00,8.621089711419999801e+00,1.099679999999995061e+01,4.122279999999999944e+01,2.088230000000000075e+01
4.658060073852539062e-01,3.089048999999999978e+01,7.754199999999998871e-01,-1.212759999999999838e+00,-1.586999999999998412e-01,4.076200000000000045e+00,8.741089711420000796e+00,9.921799999999961983e+00,4.158180000000000121e+01,1.810829999999999984e+01
