4.696846008300781250e-05,-8.080000000000087113e-03,-2.131000000000005112e-02,-2.077299999999999702e-01,-1.335999999999999688e-01,-2.245000000000000329e-01,9.791089711419999730e+00,1.310927387000000088e+01,-1.100295862999999841e+01,4.105061194999998264e+01
3.493881225585937500e-02,5.659919999999999618e+00,2.443690000000000140e+00,1.724127000000000010e+01,6.163999999999999480e-01,-7.645000000000000684e-01,9.461089711419999659e+00,1.236358757000000352e+01,-7.224357129999999572e+00,4.634593674999998569e+01
6.919503211975097656e-02,7.773920000000000385e+00,1.314689999999999914e+00,3.392626999999999526e+01,9.364000000000000101e-01,-9.545000000000000151e-01,9.721089711419999446e+00,1.049769977000000409e+01,-8.526215730000000548e+00,3.222432295000001545e+01
1.003639698028564453e-01,6.567920000000000869e+00,-3.943100000000001049e-01,6.419226999999999350e+01,-1.753600000000000048e+00,9.955000000000000515e-01,1.078108971141999994e+01,1.143665717000000370e+01,-1.128536032999999783e+01,3.366502615000001697e+01
1.315319538116455078e-01,1.440919999999999757e+00,-8.231000000000010530e-02,2.322227000000000174e+01,-4.135999999999999677e-01,6.455000000000000737e-01,1.004108971141999973e+01,1.237473607000000264e+01,-1.213256482999999974e+01,3.939431294999999977e+01
1.673138141632080078e-01,1.450292000000000137e+01,4.877690000000000303e+00,3.359126999999999441e+01,4.163999999999999924e-01,-1.014499999999999957e+00,9.431089711420000299e+00,1.200160737000000033e+01,-1.063143332999999835e+01,4.072513065000000410e+01
1.982829570770263672e-01,9.558920000000000528e+00,1.535690000000000000e+00,4.211326999999999998e+01,1.706400000000000361e+00,-7.645000000000000684e-01,9.721089711419999446e+00,1.180348777000000382e+01,-1.168492613000000091e+01,3.169338974999998015e+01
2.303500175476074219e-01,5.217919999999999447e+00,7.576899999999999746e-01,6.152226999999999890e+01,-1.493599999999999817e+00,2.555000000000000604e-01,1.017108971142000051e+01,9.966344970000005077e+00,-1.164206292999999981e+01,3.398550505000000044e+01
2.633578777313232422e-01,5.278920000000001167e+00,2.000689999999999635e+00,2.761727000000000132e+01,1.036399999999999988e+00,-4.545000000000000151e-01,1.062108971141999980e+01,1.036849416999999995e+01,-1.332858492999999811e+01,4.544121065000002346e+01
2.981808185577392578e-01,1.415191999999999872e+01,6.051689999999999792e+00,5.644826999999999373e+01,6.463999999999999746e-01,-4.244999999999999885e-01,9.431089711420000299e+00,1.090907787000000440e+01,-1.322521223000000035e+01,4.003322715000001608e+01
3.373990058898925781e-01,1.290791999999999895e+01,7.554689999999999905e+00,6.352126999999999413e+01,5.064000000000000723e-01,-9.945000000000000506e-01,9.341089711420000441e+00,9.967425470000003784e+00,-1.278503742999999915e+01,3.167513134999997959e+01
3.728640079498291016e-01,7.544920000000001181e+00,5.436900000000000066e-01,4.056426999999999339e+01,1.476399999999999935e+00,5.500000000000004885e-03,1.015108971142000094e+01,8.355347869999999233e+00,-1.839932142999999698e+01,3.930329015000000226e+01
4.083759784698486328e-01,5.171920000000000073e+00,1.550690000000000124e+00,2.227627000000000024e+01,1.176400000000000112e+00,-4.449999999999998401e-02,1.045108971142000165e+01,9.070594170000005008e+00,-1.433372772999999789e+01,3.935852574999999831e+01
4.397239685058593750e-01,1.252691999999999872e+01,8.417689999999998562e+00,4.431026999999999560e+01,7.964000000000001078e-01,-7.845000000000000862e-01,9.901089711420000938e+00,9.981600970000004125e+00,-1.153832212999999918e+01,4.120083024999998855e+01
4.738588333129882812e-01,1.410591999999999935e+01,8.699689999999998591e+00,7.008226999999999407e+01,7.764000000000000901e-01,-8.444999999999999174e-01,9.791089711419999730e+00,7.212754870000003038e+00,-1.404887083000000203e+01,3.280095354999998136e+01
5.095119476318359375e-01,7.619199999999994866e-01,-3.492309999999999803e+00,6.034726999999999464e+01,1.276400000000000201e+00,-7.145000000000000240e-01,9.281089711419999944e+00,8.538239870000007059e+00,-1.860669342999999643e+01,3.782559814999999759e+01
5.483758449554443359e-01,1.204919999999999991e+00,1.619690000000000074e+00,1.969027000000000172e+01,5.364000000000000989e-01,-1.204499999999999904e+00,9.201089711420001649e+00,8.350906869999999316e+00,-1.689646843000000231e+01,4.096303754999998148e+01
5.798218250274658203e-01,9.848919999999999675e+00,5.350690000000000168e+00,8.963269999999999627e+00,4.764000000000000457e-01,-5.744999999999998996e-01,9.721089711419999446e+00,8.338651369999999119e+00,-1.352884013000000074e+01,4.363098734999998385e+01
