5.102157592773437500e-05,7.317399999999985027e-01,-2.603799999999999448e-01,1.992859999999999854e+00,6.805999999999999828e-01,-1.004500000000000171e+00,9.651089711420000938e+00,1.235051157000000366e+01,-6.929477929999998231e+00,4.110297954999998638e+01
3.176808357238769531e-02,5.324739999999999363e+00,-2.648379999999999956e+00,1.899185999999999908e+01,9.305999999999999828e-01,-1.114500000000000046e+00,9.111089711420000015e+00,1.141977417000000372e+01,-4.498233329999999697e+00,4.260858834999998379e+01
6.289696693420410156e-02,7.788739999999997998e+00,3.956199999999999717e-01,2.180686000000000035e+01,8.060000000000006048e-02,-3.044999999999999929e-01,9.781089711419999944e+00,1.103999796999999816e+01,-4.576422729999999994e+00,3.703273774999998125e+01
9.412598609924316406e-02,-3.968260000000001231e+00,-6.837380000000000457e+00,6.185385999999999740e+01,-3.093999999999999528e-01,1.955500000000000238e+00,1.039108971142000115e+01,1.145448167000000339e+01,-1.193067962999999843e+01,4.021506425000001883e+01
1.253130435943603516e-01,6.773999999999880117e-02,-2.168379999999999974e+00,2.530086000000000013e+01,1.540599999999999969e+00,-1.684499999999999886e+00,9.391089711419999375e+00,1.146220967000000357e+01,-1.149433322999999874e+01,4.481135885000000485e+01
1.567828655242919922e-01,6.544739999999998226e+00,-1.611380000000000035e+00,1.947986000000000217e+01,7.406000000000000361e-01,-1.164499999999999869e+00,9.341089711420000441e+00,1.125134807000000237e+01,-8.416980030000001278e+00,4.009753675000001749e+01
1.881320476531982422e-01,1.222873999999999839e+01,3.164620000000000211e+00,6.252486000000000388e+01,7.060000000000005160e-02,-3.544999999999999263e-01,9.751089711420000583e+00,1.067126837000000528e+01,-6.106617929999999639e+00,3.340478675000001374e+01
2.193009853363037109e-01,-1.542260000000001074e+00,-6.730380000000000251e+00,6.166286000000000200e+01,-6.794000000000000039e-01,1.345499999999999918e+00,1.028108971141999994e+01,1.050443377000000211e+01,-9.248016529999999236e+00,3.352649425000001315e+01
2.504000663757324219e-01,1.082739999999998481e+00,-1.260380000000000056e+00,2.677385999999999910e+01,1.000599999999999934e+00,-1.364499999999999602e+00,1.010108971142000023e+01,1.200417587000000097e+01,-1.138049342999999958e+01,4.005984355000001784e+01
2.816848754882812500e-01,5.812739999999998908e+00,-1.481380000000000141e+00,2.106686000000000192e+01,7.606000000000000538e-01,-1.394499999999999851e+00,9.331089711420000654e+00,1.015488307000000567e+01,-7.586554630000000188e+00,4.600852705000000498e+01
3.129210472106933594e-01,7.582739999999998481e+00,2.356200000000000516e-01,2.542286000000000001e+01,1.506000000000000671e-01,-4.645000000000000240e-01,9.641089711419999375e+00,1.014682107000000499e+01,-1.185886782999999944e+01,3.185135644999997950e+01
3.441438674926757812e-01,1.379739999999999078e+00,-3.633379999999999832e+00,5.320886000000000138e+01,-2.493999999999999551e-01,6.955000000000000071e-01,1.016108971141999895e+01,1.183297377000000594e+01,-1.531811693000000041e+01,3.623588275000002312e+01
3.753778934478759766e-01,-8.862600000000009359e-01,-1.489380000000000148e+00,2.840586000000000055e+01,7.006000000000000005e-01,-1.994499999999999496e+00,9.541089711419999730e+00,1.166279967000000362e+01,-1.541505442999999786e+01,4.230102524999998792e+01
4.068019390106201172e-01,5.286739999999999107e+00,4.106200000000000960e-01,1.985386000000000095e+01,7.306000000000000272e-01,-1.244499999999999940e+00,9.421089711420000512e+00,1.053214727000000295e+01,-1.174293842999999882e+01,4.005207955000001618e+01
