4.911422729492187500e-05,1.207570000000000920e+00,5.889600000000001501e-01,4.715389999999999304e+00,-1.113000000000000378e-01,2.269000000000000461e-01,9.901089711420000938e+00,1.014635557000000610e+01,-8.411067530000002179e+00,4.009538675000001717e+01
3.792691230773925781e-02,9.615569999999999951e+00,8.508960000000000079e+00,5.663339000000000567e+01,-1.951300000000000257e+00,1.016900000000000137e+00,1.072108971141999945e+01,1.108204696999999861e+01,-1.042482893000000033e+01,4.187410925000000361e+01
7.649207115173339844e-02,1.029457000000000022e+01,3.411960000000000104e+00,4.937839000000000311e+01,1.688700000000000090e+00,-4.631000000000000116e-01,9.631089711419999588e+00,1.215912047000000307e+01,-8.703742829999999486e+00,3.337342355000001248e+01
1.075580120086669922e-01,3.969570000000001375e+00,1.054960000000000120e+00,6.151639000000000124e+01,-8.413000000000001588e-01,-3.930999999999999495e-01,1.001108971142000037e+01,1.162044317000000326e+01,-1.071906112999999827e+01,3.449282544999997668e+01
1.399450302124023438e-01,9.865700000000008352e-01,1.740960000000000285e+00,2.764939000000000036e+01,9.869999999999995444e-02,7.669000000000001371e-01,9.371089711420001578e+00,1.200566736999999939e+01,-1.098762132999999785e+01,4.170397065000002357e+01
1.731040477752685547e-01,1.378057000000000087e+01,7.684960000000000235e+00,5.230739000000000516e+01,7.086999999999998856e-01,-9.331000000000000405e-01,9.651089711420000938e+00,1.053669377000000296e+01,-1.286234413000000032e+01,3.938095055000000144e+01
2.087299823760986328e-01,1.137757000000000041e+01,3.236960000000000282e+00,7.103038999999999703e+01,7.086999999999998856e-01,-5.330999999999999073e-01,9.421089711420000512e+00,9.959823970000003968e+00,-1.015335392999999975e+01,3.466151645000001480e+01
2.435750961303710938e-01,9.843570000000001485e+00,7.630959999999999965e+00,4.353439000000000192e+01,-1.211300000000000043e+00,1.466900000000000093e+00,1.111108971142000179e+01,9.997605470000003436e+00,-1.641350903000000372e+01,3.654585165000000302e+01
2.788169384002685547e-01,-1.432429999999998760e+00,-1.203039999999999887e+00,2.917539000000000016e+01,3.186999999999999278e-01,-7.731000000000001204e-01,9.651089711420000938e+00,1.110113646999999837e+01,-1.412978202999999944e+01,4.149696275000002288e+01
3.103649616241455078e-01,1.231557000000000102e+01,6.021959999999999980e+00,2.673438999999999766e+01,7.086999999999998856e-01,-7.231000000000000760e-01,9.571089711419999091e+00,1.035937817000000116e+01,-1.377436973000000009e+01,4.018846145000001968e+01
3.453769683837890625e-01,6.403570000000000206e+00,-1.089039999999999786e+00,5.401639000000000124e+01,1.186999999999999722e-01,3.369000000000000328e-01,1.034108971141999866e+01,1.143190317000000178e+01,-1.093389152999999858e+01,3.235795885000001704e+01
3.768939971923828125e-01,6.197570000000000690e+00,2.648960000000000203e+00,6.411038999999999533e+01,-6.913000000000000256e-01,-1.530999999999999583e-01,1.052108971142000016e+01,9.433862269999998773e+00,-1.514238062999999812e+01,3.475805315000001627e+01
4.122750759124755859e-01,4.678570000000000562e+00,1.267959999999999976e+00,2.091238999999999848e+01,-3.713000000000000744e-01,8.690000000000003277e-02,1.058108971142000065e+01,9.282485670000005129e+00,-1.741107283000000194e+01,4.407329575000002109e+01
