5.197525024414062500e-05,2.654000000000067416e-02,1.430000000000042348e-03,3.063000000000004608e-01,7.599999999999995648e-03,5.199999999999982414e-03,9.771089711420000157e+00,1.239959457000000320e+01,-1.234625693000000091e+01,5.021241835000000719e+01
3.344011306762695312e-02,5.954540000000001498e+00,5.524429999999999730e+00,2.504829999999999757e+01,8.076000000000000956e-01,-4.448000000000000287e-01,9.551089711419999517e+00,1.089217387000000414e+01,-9.122667830000001032e+00,4.238272804999998300e+01
6.450200080871582031e-02,8.143540000000001555e+00,1.267430000000000057e+00,3.801030000000000086e+01,1.487600000000000033e+00,-8.148000000000001908e-01,9.621089711419999801e+00,1.178925777000000430e+01,-7.947994529999999891e+00,3.436622194999997504e+01
9.580898284912109375e-02,2.993540000000000756e+00,-6.245699999999999585e-01,4.797429999999999950e+01,-5.123999999999999666e-01,1.851999999999999758e-01,1.041108971142000073e+01,1.161461417000000296e+01,-9.225646529999998791e+00,3.549611825000000209e+01
1.270439624786376953e-01,5.687540000000000262e+00,-5.255699999999998706e-01,3.056430000000000291e+01,-2.823999999999999844e-01,-1.148000000000000687e-01,9.961089711419999659e+00,1.180975427000000444e+01,-8.958940229999999616e+00,4.123864544999998571e+01
1.583540439605712891e-01,1.130954000000000015e+01,1.557430000000000092e+00,3.552329999999999899e+01,3.676000000000000378e-01,-8.948000000000000398e-01,9.271089711420000157e+00,1.106979696999999874e+01,-7.058229330000000523e+00,4.454204545000000337e+01
1.895520687103271484e-01,1.063854000000000077e+01,1.313429999999999875e+00,3.996329999999999671e+01,1.167599999999999971e+00,-8.048000000000001819e-01,1.002108971141999838e+01,1.087337087000000579e+01,-6.949884429999998225e+00,3.913264154999999533e+01
2.207319736480712891e-01,4.832540000000001612e+00,1.430000000000042348e-03,4.671529999999999916e+01,-5.123999999999999666e-01,1.451999999999999680e-01,1.060108971142000023e+01,1.092697587000000325e+01,-1.616960943000000483e+01,4.097784954999998064e+01
2.521190643310546875e-01,6.152540000000000120e+00,8.094299999999999828e-01,3.022829999999999728e+01,-6.240000000000001101e-02,-9.480000000000005089e-02,9.661089711420000725e+00,1.239284157000000341e+01,-1.430902512999999843e+01,4.231713164999998611e+01
2.834470272064208984e-01,1.202754000000000012e+01,1.641429999999999723e+00,3.212030000000000030e+01,3.175999999999999934e-01,-8.648000000000002352e-01,9.511089711420000370e+00,1.201160186999999979e+01,-1.209758862999999884e+01,4.168929625000002659e+01
3.148369789123535156e-01,1.069954000000000072e+01,1.229429999999999801e+00,3.378329999999999700e+01,6.375999999999999446e-01,-8.748000000000000220e-01,9.891089711419999375e+00,1.141944767000000205e+01,-8.335215229999997533e+00,3.304864464999998575e+01
3.460650444030761719e-01,4.718540000000000845e+00,-1.435699999999999754e-01,4.823329999999999984e+01,-8.224000000000000199e-01,7.451999999999998625e-01,1.071108971142000144e+01,1.108736846999999948e+01,-1.383960843000000018e+01,3.592672415000001962e+01
3.775711059570312500e-01,6.938540000000001484e+00,1.430000000000042348e-03,3.225030000000000285e+01,7.599999999999995648e-03,-2.148000000000000465e-01,9.731089711419999233e+00,1.073617487000000459e+01,-1.448296682999999874e+01,4.247509834999998901e+01
4.084391593933105469e-01,1.249253999999999998e+01,1.870429999999999815e+00,3.200630000000000308e+01,1.457599999999999785e+00,-3.548000000000000598e-01,9.941089711420000086e+00,1.074280337000000429e+01,-1.558821492999999592e+01,4.278865125000001512e+01
4.410591125488281250e-01,9.852540000000001186e+00,1.084430000000000227e+00,2.615429999999999922e+01,2.176000000000000156e-01,-4.047999999999999932e-01,9.811089711420001080e+00,1.090113687000000375e+01,-1.442846682999999786e+01,3.345874985000001800e+01
4.757771492004394531e-01,8.464540000000001285e+00,1.304300000000000459e-01,4.181729999999999592e+01,-5.824000000000000288e-01,6.552000000000000046e-01,1.009108971142000044e+01,8.142404270000003663e+00,-1.533612583000000029e+01,3.360478615000001668e+01
5.081319808959960938e-01,3.451540000000000941e+00,-1.181570000000000009e+00,2.504829999999999757e+01,-1.623999999999999888e-01,2.551999999999999824e-01,1.011108971142000001e+01,1.023084007000000462e+01,-2.125557362999999711e+01,4.713952875000000375e+01
5.399250984191894531e-01,8.776540000000000674e+00,4.664300000000000113e-01,2.547529999999999717e+01,6.875999999999999890e-01,-9.148000000000000576e-01,9.691089711420000086e+00,8.726651470000000188e+00,-1.761921502999999944e+01,4.226594044999998800e+01
