4.911422729492187500e-05,3.533600000000003405e-01,-2.589000000000003521e-01,3.913299999999997336e-01,-2.078000000000000402e-01,-2.451000000000000401e-01,9.721089711419999446e+00,1.252767457000000206e+01,-5.258959329999999710e+00,4.161721235000002395e+01
3.175616264343261719e-02,4.092359999999999332e+00,-3.890900000000000247e+00,1.696233000000000146e+01,5.121999999999999886e-01,-4.151000000000000800e-01,9.671089711420000512e+00,1.014340057000000428e+01,-6.514313729999998692e+00,4.339927484999999763e+01
6.651806831359863281e-02,1.137835999999999892e+01,3.144099999999999895e+00,5.278232999999999464e+01,6.821999999999999176e-01,2.448999999999999788e-01,9.241089711420000796e+00,1.232467257000000238e+01,-5.188335329999998358e+00,3.358387985000001663e+01
9.791111946105957031e-02,5.587360000000000326e+00,1.435099999999999820e+00,4.178032999999999930e+01,4.219999999999995977e-02,2.549000000000000155e-01,9.891089711419999375e+00,1.178807727000000583e+01,-7.189496029999999926e+00,3.568796364999997905e+01
1.328721046447753906e-01,8.082359999999999545e+00,3.891100000000000225e+00,3.078733000000000075e+01,1.321999999999999842e-01,1.548999999999999821e-01,9.641089711419999375e+00,1.347918947000000500e+01,-1.023229063000000139e+01,4.335680765000000036e+01
1.644971370697021484e-01,9.119360000000000355e+00,-8.469000000000003192e-01,2.807033000000000200e+01,1.172199999999999909e+00,-1.950999999999999956e-01,9.671089711420000512e+00,1.160870617000000315e+01,-5.432125329999999863e+00,4.210484035000000347e+01
1.958961486816406250e-01,7.868359999999999133e+00,-1.189900000000000180e+00,3.098533000000000115e+01,7.221999999999999531e-01,-5.151000000000001133e-01,9.421089711420000512e+00,1.160007317000000171e+01,-6.640085529999998570e+00,3.520308164999999434e+01
2.316191196441650391e-01,7.037359999999999616e+00,-3.279000000000003023e-01,3.798132999999999981e+01,-7.780000000000003579e-02,1.174899999999999833e+00,1.041108971142000073e+01,1.274632067000000646e+01,-1.288359943000000030e+01,3.872974385000001263e+01
2.626800537109375000e-01,5.946360000000000312e+00,-4.590000000000027391e-02,3.048933000000000249e+01,-2.178000000000000214e-01,-6.510000000000004672e-02,9.581089711420000654e+00,1.439330387000000577e+01,-1.009213182999999958e+01,4.057348035000000408e+01
2.956910133361816406e-01,1.433035999999999888e+01,6.188099999999999490e+00,5.133232999999999890e+01,5.221999999999999975e-01,-7.151000000000000689e-01,9.831089711420000654e+00,1.182370327000000465e+01,-1.116473082999999811e+01,4.219303265000000636e+01
3.315739631652832031e-01,1.064536000000000016e+01,7.100999999999996204e-01,2.313433000000000206e+01,4.222000000000000197e-01,-2.051000000000000045e-01,9.861089711420000015e+00,1.105620796999999911e+01,-8.683686330000000453e+00,3.435500954999997703e+01
3.639061450958251953e-01,8.776360000000000383e+00,-1.128900000000000237e+00,7.210032999999999959e+01,1.021999999999999575e-01,-9.551000000000000600e-01,9.571089711419999091e+00,1.092302137000000428e+01,-1.542997412999999973e+01,4.098762794999998249e+01
3.987009525299072266e-01,5.770360000000000156e+00,8.099999999999663025e-03,2.430933000000000277e+01,1.402200000000000113e+00,-1.175100000000000033e+00,9.681089711420000299e+00,1.240165557000000263e+01,-1.501668192999999718e+01,4.460303895000000551e+01
4.337620735168457031e-01,1.339236000000000004e+01,4.700099999999999056e+00,4.471832999999999458e+01,-9.780000000000002580e-02,1.014899999999999913e+00,1.035108971142000023e+01,1.219613447000000228e+01,-1.266953922999999804e+01,4.053494715000000070e+01
4.650461673736572266e-01,9.982359999999999900e+00,7.710999999999997856e-01,2.717032999999999987e+01,8.322000000000000508e-01,-7.451000000000000956e-01,9.541089711419999730e+00,1.180598077000000501e+01,-1.013492193000000086e+01,3.663257244999999784e+01
4.998240470886230469e-01,3.634360000000000479e+00,-1.036900000000000377e+00,4.369532999999999845e+01,1.821999999999999176e-01,-5.151000000000001133e-01,1.015108971142000094e+01,1.109596947000000000e+01,-1.531417343000000031e+01,3.623444875000001986e+01
5.312721729278564453e-01,2.009360000000000479e+00,-8.389000000000003121e-01,2.557633000000000223e+01,-1.778000000000000136e-01,-4.250999999999999779e-01,9.961089711419999659e+00,9.808497970000003008e+00,-1.356502873000000164e+01,4.166543745000002730e+01
5.661420822143554688e-01,8.143359999999999488e+00,4.580999999999996186e-01,1.542132999999999932e+01,2.922000000000000153e-01,-6.551000000000000156e-01,9.891089711419999375e+00,1.092035287000000388e+01,-1.506539002999999788e+01,4.066428305000000165e+01
6.025540828704833984e-01,1.139335999999999949e+01,2.152099999999999902e+00,5.105832999999999799e+01,2.621999999999999886e-01,-1.650999999999999690e-01,9.761089711420000370e+00,9.967732970000003689e+00,-1.163262452999999930e+01,3.464195965000001820e+01
6.336829662322998047e-01,1.315360000000000529e+00,-3.173900000000000166e+00,5.354532999999999987e+01,9.421999999999999265e-01,-1.665100000000000247e+00,9.571089711419999091e+00,9.429802269999999709e+00,-1.478619262999999862e+01,3.377921314999999680e+01
6.669900417327880859e-01,6.953359999999999985e+00,4.120999999999995778e-01,3.389932999999999907e+01,8.422000000000000597e-01,-5.850999999999999535e-01,9.021089711420000157e+00,9.290400170000005176e+00,-1.889137213000000060e+01,4.405372535000002188e+01
7.019970417022705078e-01,1.400235999999999947e+01,3.578099999999999614e+00,3.368632999999999811e+01,-7.780000000000003579e-02,5.648999999999999577e-01,9.861089711420000015e+00,9.083464670000005015e+00,-1.539653022999999976e+01,4.262423255000001632e+01
7.365241050720214844e-01,1.389536000000000016e+01,5.005099999999999660e+00,4.750332999999999828e+01,3.022000000000000242e-01,-2.851000000000000756e-01,9.951089711419999873e+00,8.506671870000005242e+00,-1.498766022999999770e+01,3.229842325000001324e+01
7.712121009826660156e-01,1.986359999999999904e+00,-3.874900000000000233e+00,5.052432999999999907e+01,4.721999999999999531e-01,-1.165100000000000025e+00,8.701089711419999873e+00,8.878128070000002481e+00,-1.496604682999999802e+01,3.393932985000000002e+01
8.026349544525146484e-01,4.931359999999999744e+00,-1.979000000000002979e-01,2.493533000000000044e+01,4.219999999999995977e-02,1.489999999999996882e-02,9.741089711420000796e+00,7.431938470000005736e+00,-1.706963443000000069e+01,4.145066555000002495e+01
8.374280929565429688e-01,1.429235999999999862e+01,3.868099999999999650e+00,3.050432999999999950e+01,4.621999999999999442e-01,-8.551000000000001933e-01,9.441089711420000086e+00,8.359407870000000074e+00,-1.875550942999999293e+01,4.028213015000002173e+01
8.691940307617187500e-01,1.117935999999999908e+01,7.940999999999996950e-01,3.911833000000000027e+01,1.162199999999999900e+00,-9.251000000000000334e-01,9.571089711419999091e+00,7.215421370000003165e+00,-1.441346852999999939e+01,3.312335254999997858e+01
9.039039611816406250e-01,6.907359999999998834e+00,-4.189000000000003276e-01,4.785332999999999970e+01,6.521999999999998909e-01,-6.250999999999999890e-01,1.042108971142000051e+01,5.610800170000003639e+00,-2.190195813000000058e+01,3.908780224999999575e+01
9.353091716766357422e-01,4.855359999999999232e+00,1.910999999999997145e-01,2.559933000000000192e+01,2.219999999999999751e-02,-4.751000000000000223e-01,1.018108971141999852e+01,7.097879270000000851e+00,-2.220369563000000213e+01,4.433364104999999711e+01
9.681210517883300781e-01,1.382735999999999876e+01,3.021099999999999675e+00,2.929933000000000121e+01,4.022000000000000020e-01,-8.451000000000001844e-01,9.751089711420000583e+00,7.437972970000005013e+00,-1.779512573000000231e+01,4.242462314999998796e+01
1.005769014358520508e+00,1.428435999999999950e+01,3.098099999999999632e+00,6.371532999999999447e+01,7.021999999999999353e-01,-3.351000000000000090e-01,9.651089711420000938e+00,6.121605870000000671e+00,-1.663219623000000169e+01,3.276457234999998036e+01
1.039150953292846680e+00,8.639359999999999928e+00,-5.569000000000003947e-01,4.754132999999999498e+01,5.221999999999999975e-01,-7.851000000000001311e-01,1.006108971141999930e+01,4.477008170000001286e+00,-1.825712052999999457e+01,3.487045425000001586e+01
1.070245027542114258e+00,6.823359999999999204e+00,2.327099999999999724e+00,1.979333000000000098e+01,2.219999999999999751e-02,-2.051000000000000045e-01,1.032108971141999909e+01,5.239157469999999428e+00,-2.000692583000000013e+01,4.206276065000000841e+01
1.101567029953002930e+00,1.636736000000000146e+01,4.166099999999999248e+00,3.619632999999999612e+01,5.021999999999999797e-01,-8.351000000000001755e-01,9.731089711419999233e+00,5.233022969999999496e+00,-1.966591052999999789e+01,4.010017105000002147e+01
1.132496118545532227e+00,1.246360000000000579e+00,-6.790000000000029345e-02,-6.386700000000002930e-01,-9.780000000000002580e-02,4.489999999999999547e-02,1.016108971141999895e+01,3.396626769999999684e+00,-2.076129712999999555e+01,4.041013794999999931e+01
1.163221120834350586e+00,-1.095639999999999947e+00,-4.649000000000003130e-01,1.459329999999999794e+00,1.021999999999999575e-01,-1.950999999999999956e-01,9.841089711420000441e+00,4.501847670000000967e+00,-2.115538163000000083e+01,3.909544424999999990e+01
1.194072008132934570e+00,3.383600000000002161e-01,8.409999999999973053e-02,-5.396700000000000941e-01,2.199999999999979750e-03,-1.510000000000000231e-02,9.971089711420001223e+00,5.426369570000001197e+00,-2.094551792999999407e+01,4.123172925000002209e+01
1.224768161773681641e+00,-8.163999999999971280e-02,9.999999999965591968e-05,1.032999999999972829e-02,8.219999999999999529e-02,-9.510000000000001785e-02,9.871089711419999801e+00,3.939692470000004221e+00,-1.910586282999999597e+01,3.994136435000001484e+01
1.255429983139038086e+00,-6.563999999999969859e-02,2.309999999999967635e-02,4.523299999999996768e-01,-1.780000000000003801e-02,-3.510000000000002007e-02,9.771089711420000157e+00,4.684711270000002870e+00,-2.020562963000000067e+01,4.091185994999998599e+01
1.286195039749145508e+00,3.463600000000002233e-01,1.680999999999995831e-01,3.603299999999995951e-01,8.219999999999999529e-02,-2.510000000000001119e-02,9.851089711420000228e+00,4.129571069999999011e+00,-2.040905262999999792e+01,3.943273194999997600e+01
1.316944122314453125e+00,-1.876400000000000290e-01,4.609999999999969678e-02,-7.367000000000034632e-02,7.219999999999998641e-02,1.489999999999996882e-02,9.791089711419999730e+00,4.867755870000005203e+00,-2.117149462999999798e+01,3.811242424999998235e+01
1.347696065902709961e+00,-2.876399999999996737e-01,8.099999999999663025e-03,5.213299999999997381e-01,1.221999999999999753e-01,-8.510000000000000897e-02,9.701089711419999873e+00,3.938409970000003923e+00,-1.873185392999999266e+01,4.027352815000002551e+01
1.378638029098510742e+00,8.343599999999997685e-01,2.670999999999997820e-01,-4.246700000000003250e-01,9.220000000000000417e-02,1.048999999999999932e-01,9.821089711420000867e+00,4.681348770000003157e+00,-1.984576472999999552e+01,4.026028775000002469e+01
1.409343004226684570e+00,1.835999999999993193e-02,-2.290000000000036451e-02,-2.416700000000002735e-01,1.021999999999999575e-01,-6.510000000000004672e-02,9.741089711420000796e+00,4.308814070000005714e+00,-1.872439002999999502e+01,4.093070074999998553e+01
1.440061092376708984e+00,-5.086399999999997590e-01,-1.519000000000002570e-01,3.303299999999997905e-01,1.321999999999999842e-01,-2.051000000000000045e-01,9.731089711419999233e+00,5.977349770000005336e+00,-2.077038292999999669e+01,4.074338524999998157e+01
1.470724105834960938e+00,6.053600000000005643e-01,9.209999999999973763e-02,-7.226700000000003676e-01,1.121999999999999664e-01,1.489999999999996882e-02,9.801089711419999517e+00,3.945038470000004072e+00,-1.983710202999999339e+01,4.058708105000000188e+01
1.501479148864746094e+00,6.053600000000005643e-01,1.760999999999995902e-01,-5.016700000000002824e-01,2.021999999999999353e-01,-2.051000000000000045e-01,9.741089711420000796e+00,3.766336870000001724e+00,-2.075855242999999817e+01,4.073908324999997888e+01
1.532418012619018555e+00,-5.864000000000002544e-02,-6.900000000000350298e-03,8.493299999999996963e-01,1.421999999999999931e-01,-1.051000000000000267e-01,9.651089711420000938e+00,5.051905469999999454e+00,-2.059679382999999575e+01,3.959571664999997864e+01
1.563127994537353516e+00,-1.726399999999999046e-01,-2.589000000000003521e-01,-7.146700000000003605e-01,1.821999999999999176e-01,-1.850999999999999868e-01,9.701089711419999873e+00,3.942364470000004228e+00,-1.947148922999999598e+01,4.026374975000002365e+01
1.593868017196655273e+00,-3.406400000000000539e-01,-1.599000000000002641e-01,1.070329999999999782e+00,7.219999999999998641e-02,-7.510000000000000009e-02,9.841089711420000441e+00,4.683430770000002852e+00,-1.983160712999999475e+01,4.124496965000002291e+01
