4.506111145019531250e-05,2.281380000000000852e+00,-3.359999999999996323e-02,-2.794499999999999762e-01,1.314000000000000723e-01,5.079999999999995630e-02,9.661089711420000725e+00,2.390079999999994698e+01,2.575880000000000081e+01,2.885730000000000217e+01
3.141999244689941406e-02,2.108038000000000167e+01,5.047399999999999665e+00,-3.109449999999999825e+00,-4.859999999999992104e-02,-2.692000000000001059e-01,1.067108971142000051e+01,2.210879999999997381e+01,2.647779999999999845e+01,2.851030000000000086e+01
6.225109100341796875e-02,3.025838000000000250e+01,3.361399999999999721e+00,-2.377450000000000063e+00,-1.859999999999994991e-02,7.999999999999118927e-04,1.040108971141999916e+01,1.404379999999997608e+01,2.557880000000000109e+01,2.729630000000000223e+01
9.298706054687500000e-02,6.919938000000000500e+01,2.178399999999999892e+00,-4.483450000000000379e+00,-2.185999999999999333e-01,4.808000000000000052e-01,1.105108971142000129e+01,1.511879999999996471e+01,2.701780000000000115e+01,2.556330000000000169e+01
1.236231327056884766e-01,3.183838000000000079e+01,3.201399999999999579e+00,-2.697449999999999903e+00,-1.585999999999999632e-01,1.040799999999999947e+00,1.126108971142000037e+01,2.157079999999996289e+01,2.917480000000000118e+01,2.556330000000000169e+01
1.543591022491455078e-01,4.261838000000000193e+01,4.398399999999999643e+00,-3.972450000000000259e+00,-5.859999999999992992e-02,3.808000000000000274e-01,9.691089711420000086e+00,2.515579999999999927e+01,3.169280000000000186e+01,2.729630000000000223e+01
1.851360797882080078e-01,5.587837999999999994e+01,2.491400000000000059e+00,-3.430450000000000443e+00,1.914000000000001256e-01,1.050799999999999956e+00,9.761089711420000370e+00,1.870279999999996789e+01,3.205180000000000007e+01,2.695029999999999859e+01
2.160000801086425781e-01,-1.265619999999999301e+00,5.650400000000000311e+00,-2.789450000000000429e+00,-1.085999999999999188e-01,2.330799999999999983e+00,1.103108971142000172e+01,1.888279999999997472e+01,3.115279999999999916e+01,2.434929999999999950e+01
2.470500469207763672e-01,-2.952461999999999875e+01,8.900400000000001199e+00,-3.033450000000000202e+00,-2.585999999999999410e-01,2.560799999999999965e+00,1.150108971142000058e+01,2.282579999999995835e+01,3.259179999999999922e+01,2.504330000000000211e+01
2.779099941253662109e-01,7.246438000000000557e+01,4.025400000000000311e+00,-4.635449999999999626e+00,-1.185999999999999277e-01,2.450800000000000090e+00,1.059108971142000044e+01,2.031579999999996744e+01,3.402980000000000160e+01,2.469630000000000081e+01
