2.382993698120117188e-03,-7.597999999999993648e-02,-6.239000000000016755e-02,-3.689999999999993285e-02,4.700000000000006256e-03,-1.699999999999990408e-02,9.781089711419999944e+00,1.389627999999999588e+02,2.742799999999999905e+00,1.776129999999999853e+01
2.296209335327148438e-02,8.310200000000000919e-01,-5.439000000000016044e-02,-5.900000000000016342e-03,-5.299999999999992217e-03,3.300000000000002931e-02,9.801089711419999517e+00,1.411127999999999929e+02,1.664800000000000058e+00,1.706830000000000069e+01
4.322910308837890625e-02,3.975020000000000220e+00,4.946099999999998831e-01,-1.209000000000000075e-01,-6.529999999999999694e-02,1.130000000000001004e-01,1.003108971141999994e+01,1.412927999999999997e+02,1.124800000000000022e+00,1.828130000000000166e+01
6.374812126159667969e-02,6.897019999999999484e+00,3.876099999999998991e-01,-1.738999999999999435e-01,1.847000000000000308e-01,-1.169999999999999374e-01,9.271089711420000157e+00,1.400377999999999474e+02,2.383799999999999919e+00,1.741530000000000200e+01
8.511805534362792969e-02,-8.619799999999999685e-01,3.348610000000000309e+00,-1.142899999999999805e+00,2.647000000000000464e-01,-4.469999999999999529e-01,9.021089711420000157e+00,1.407547999999999888e+02,2.023800000000000043e+00,1.706830000000000069e+01
1.107521057128906250e-01,-1.609980000000000189e+00,2.600610000000000088e+00,-2.808999999999999275e-01,-5.529999999999998805e-02,3.030000000000000471e-01,9.981089711420001009e+00,1.405757999999999583e+02,3.642800000000000260e+00,1.724130000000000251e+01
1.345760822296142578e-01,2.945019999999999971e+00,3.241610000000000102e+00,2.681000000000000050e-01,-5.529999999999998805e-02,4.929999999999999938e-01,9.831089711420000654e+00,1.411127999999999929e+02,3.462799999999999656e+00,1.914829999999999899e+01
1.560080051422119141e-01,2.823020000000000085e+00,2.646609999999999907e+00,-1.279899999999999816e+00,3.247000000000000441e-01,-4.769999999999999241e-01,9.131089711420001365e+00,1.416507999999999470e+02,3.642800000000000260e+00,1.758830000000000027e+01
1.772961616516113281e-01,1.450199999999997047e-01,3.638610000000000344e+00,2.681000000000000050e-01,-3.852999999999999758e-01,3.930000000000001270e-01,1.052108971142000016e+01,1.412927999999999997e+02,2.203800000000000203e+00,1.758830000000000027e+01
2.027471065521240234e-01,-1.388980000000000103e+00,4.515609999999999680e+00,-1.889000000000000679e-01,-5.553000000000000158e-01,9.230000000000001537e-01,1.090108971142000094e+01,1.409337999999999624e+02,3.642800000000000260e+00,1.689430000000000121e+01
2.264800071716308594e-01,3.555020000000000291e+00,6.326099999999997836e-01,5.509999999999992681e-02,-1.852999999999999925e-01,6.330000000000001181e-01,1.025108971142000058e+01,1.403967999999999847e+02,3.821799999999999642e+00,1.741530000000000200e+01
