4.315376281738281250e-05,4.030949999999998923e+00,3.110000000000057163e-03,-4.003400000000001402e-01,1.010999999999999122e-01,7.199999999999998068e-02,9.841089711420000441e+00,1.583579999999994925e+01,2.881579999999999941e+01,2.591029999999999944e+01
3.774595260620117188e-02,1.262389500000000169e+02,5.175110000000000099e+00,-4.191340000000000288e+00,1.210999999999999299e-01,-7.999999999999979350e-03,9.701089711419999873e+00,1.511879999999996471e+01,3.061380000000000123e+01,2.764329999999999998e+01
7.202005386352539062e-02,6.754595000000000482e+01,4.565110000000000667e+00,-3.764340000000000686e+00,-2.890000000000003677e-02,4.220000000000000417e-01,1.005108971141999952e+01,6.874799999999993361e+00,3.025380000000000180e+01,2.521630000000000038e+01
1.030089855194091797e-01,6.205994999999999351e+01,2.871109999999999829e+00,-5.069340000000000401e+00,2.510999999999999344e-01,-2.799999999999999711e-02,9.291089711420001507e+00,1.207179999999999609e+01,3.079380000000000095e+01,2.504330000000000211e+01
1.340510845184326172e-01,3.592194999999999538e+01,3.375110000000000277e+00,-3.085340000000000416e+00,5.510999999999999233e-01,-3.479999999999999760e-01,8.981089711420001009e+00,1.852379999999999427e+01,3.223179999999999978e+01,2.538929999999999865e+01
1.650760173797607422e-01,6.799595000000000766e+01,3.261110000000000397e+00,-4.397340000000000693e+00,2.210999999999999077e-01,9.720000000000000862e-01,8.951089711419999873e+00,1.476079999999996062e+01,3.349080000000000013e+01,2.556330000000000169e+01
1.990139484405517578e-01,8.439095000000000368e+01,3.825110000000000454e+00,-5.359340000000000437e+00,1.510999999999999566e-01,1.571999999999999842e+00,9.251089711420000583e+00,1.243079999999997654e+01,3.402980000000000160e+01,2.365630000000000166e+01
2.301890850067138672e-01,3.640994999999999493e+01,1.178109999999999991e+00,-1.559339999999999948e+00,3.311000000000000054e-01,1.302000000000000046e+00,9.051089711420001294e+00,1.081779999999997699e+01,3.349080000000000013e+01,2.244229999999999947e+01
2.649879455566406250e-01,6.642395000000000493e+01,5.847110000000000696e+00,-3.230339999999999989e+00,1.310999999999999388e-01,2.751999999999999780e+00,8.871089711419999801e+00,1.511879999999996471e+01,3.708679999999999666e+01,2.382929999999999993e+01
3.014090061187744141e-01,4.905194999999999794e+01,5.763110000000000177e+00,-3.474340000000000650e+00,2.109999999999995213e-02,2.921999999999999709e+00,9.441089711420000086e+00,1.386379999999996926e+01,3.726680000000000348e+01,2.192229999999999990e+01
3.323950767517089844e-01,3.835594999999999999e+01,2.124109999999999943e+00,-1.918339999999999934e+00,1.410999999999999477e-01,2.471999999999999975e+00,9.011089711420000370e+00,6.157799999999951979e+00,3.744680000000000319e+01,2.313630000000000209e+01
3.652451038360595703e-01,1.113229500000000058e+02,9.578110000000000568e+00,-1.113433999999999990e+01,1.910999999999999921e-01,2.701999999999999513e+00,8.581089711420000654e+00,1.422279999999994970e+01,3.978379999999999939e+01,2.088230000000000075e+01
4.008419513702392578e-01,5.229495000000000005e+01,5.923110000000000319e+00,-2.925340000000000273e+00,-8.900000000000074518e-03,3.891999999999999904e+00,8.811089711420001080e+00,1.816579999999999018e+01,3.942479999999999762e+01,2.192229999999999990e+01
4.333660602569580078e-01,9.101395000000000834e+01,6.297109999999999985e+00,-6.045340000000000380e+00,-3.890000000000004565e-02,3.421999999999999709e+00,8.861089711420000015e+00,1.547679999999996880e+01,4.284080000000000155e+01,1.966830000000000211e+01
