4.720687866210937500e-05,2.656649999999999512e+00,3.965999999999991754e-02,-2.804299999999999571e-01,-4.620000000000001883e-02,-1.335999999999999965e-01,1.010108971142000023e+01,1.834479999999996380e+01,2.845579999999999998e+01,2.799030000000000129e+01
3.164601325988769531e-02,3.437265000000000015e+01,3.671659999999999702e+00,-3.225430000000000241e+00,-6.620000000000003659e-02,-3.736000000000000432e-01,1.064108971141999938e+01,1.834479999999996380e+01,2.917480000000000118e+01,2.695029999999999859e+01
6.252217292785644531e-02,1.168686500000000024e+02,3.160660000000000025e+00,-6.903430000000000177e+00,-6.200000000000038813e-03,-1.736000000000000043e-01,9.981089711420001009e+00,9.204799999999977445e+00,3.007479999999999976e+01,2.643029999999999902e+01
9.345602989196777344e-02,5.081365000000000265e+01,3.267659999999999787e+00,-4.202430000000000554e+00,2.037999999999999257e-01,2.640000000000000679e-02,9.281089711419999944e+00,1.260979999999995016e+01,2.953480000000000061e+01,2.591029999999999944e+01
1.243641376495361328e-01,3.803464999999999918e+01,3.091660000000000075e+00,-1.944429999999999881e+00,-3.620000000000000995e-02,4.564000000000000279e-01,1.037108971141999980e+01,2.031579999999996744e+01,3.295080000000000098e+01,2.677629999999999910e+01
1.553990840911865234e-01,5.573465000000000202e+01,2.633659999999999890e+00,-2.882430000000000270e+00,-5.620000000000002771e-02,8.264000000000000234e-01,1.012108971141999980e+01,1.977879999999998972e+01,3.385079999999999956e+01,2.695029999999999859e+01
1.864361763000488281e-01,5.214865000000000350e+01,1.863659999999999872e+00,-2.394429999999999836e+00,3.799999999999970068e-03,1.316400000000000015e+00,9.851089711420000228e+00,1.225079999999996971e+01,3.456980000000000075e+01,2.486929999999999907e+01
2.173821926116943359e-01,6.474465000000000714e+01,4.373659999999999215e+00,-5.697430000000000661e+00,1.137999999999999567e-01,1.346400000000000041e+00,9.321089711420000867e+00,1.081779999999997699e+01,3.313080000000000069e+01,2.486929999999999907e+01
2.483980655670166016e-01,3.988865000000000549e+01,2.038660000000000139e+00,-1.791429999999999856e+00,-2.362000000000000488e-01,2.256399999999999739e+00,1.070108971141999987e+01,1.906179999999994834e+01,3.600780000000000314e+01,2.417630000000000123e+01
2.796740531921386719e-01,5.916765000000000185e+01,3.648660000000000014e+00,-3.637430000000000163e+00,-4.620000000000001883e-02,1.906400000000000095e+00,9.631089711419999588e+00,1.852379999999999427e+01,3.546880000000000166e+01,2.469630000000000081e+01
3.108890056610107422e-01,5.916765000000000185e+01,1.581659999999999844e+00,-2.829430000000000334e+00,3.799999999999970068e-03,2.486400000000000166e+00,9.461089711419999659e+00,9.024799999999970623e+00,3.528880000000000194e+01,2.348229999999999862e+01
3.418791294097900391e-01,1.147476500000000073e+02,5.762660000000000338e+00,-8.383430000000000604e+00,-3.620000000000000995e-02,2.566400000000000237e+00,9.381089711420001365e+00,1.225079999999996971e+01,3.600780000000000314e+01,2.417630000000000123e+01
3.728711605072021484e-01,5.552065000000000339e+01,1.161659999999999915e+00,-2.638430000000000497e+00,-4.662000000000000588e-01,3.306399999999999562e+00,1.063108971142000136e+01,1.834479999999996380e+01,3.924479999999999791e+01,2.382929999999999993e+01
4.038732051849365234e-01,7.170265000000000555e+01,2.977659999999999751e+00,-3.920430000000000526e+00,-5.620000000000002771e-02,2.796399999999999775e+00,8.801089711419999517e+00,1.816579999999999018e+01,4.122279999999999944e+01,2.226930000000000121e+01
4.347841739654541016e-01,6.891765000000000896e+01,1.611660000000000093e+00,-3.347430000000000128e+00,-3.620000000000000995e-02,3.766400000000000414e+00,8.811089711420001080e+00,1.260979999999995016e+01,4.212180000000000035e+01,2.070830000000000126e+01
4.657330513000488281e-01,6.860649999999999693e+00,2.496659999999999879e+00,-1.982430000000000136e+00,-8.620000000000005436e-02,4.156399999999999650e+00,8.971089711420001223e+00,1.099679999999995061e+01,3.870479999999999876e+01,2.018830000000000169e+01
4.966580867767333984e-01,6.593465000000000487e+01,-3.634000000000003894e-02,-4.026430000000000398e+00,-5.061999999999999833e-01,4.806400000000000006e+00,1.027108971142000016e+01,2.443879999999995789e+01,4.032379999999999853e+01,1.897530000000000072e+01
5.277991294860839844e-01,8.833464999999999634e+01,3.015660000000000007e+00,-4.713430000000000675e+00,-2.562000000000000388e-01,4.706399999999999473e+00,9.361089711420001791e+00,1.762779999999997926e+01,4.140279999999999916e+01,1.793530000000000157e+01
5.588831901550292969e-01,7.932465000000000543e+01,1.840659999999999741e+00,-4.110430000000000028e+00,9.379999999999993898e-02,4.456399999999999473e+00,7.251089711420000583e+00,8.128799999999955617e+00,4.194180000000000064e+01,1.845530000000000115e+01
