4.792213439941406250e-05,2.057199999999999029e-01,-2.837999999999996081e-02,3.624999999999967137e-02,-1.810000000000000497e-02,6.759999999999999343e-02,9.761089711420000370e+00,2.103279999999995198e+01,2.935480000000000089e+01,2.677629999999999910e+01
3.776001930236816406e-02,1.303247200000000134e+02,8.256200000000001316e-01,-3.472750000000000004e+00,-8.810000000000001164e-02,7.475999999999999313e-01,1.007108971142000087e+01,1.977879999999998972e+01,2.989480000000000004e+01,2.695029999999999859e+01
7.692193984985351562e-02,6.775671999999998718e+01,2.504620000000000068e+00,-4.441750000000000753e+00,2.218999999999999861e-01,-8.424000000000000377e-01,8.691089711420000086e+00,9.024799999999970623e+00,2.845579999999999998e+01,2.591029999999999944e+01
1.076438426971435547e-01,2.543571999999999989e+01,5.258620000000000516e+00,-4.159750000000000725e+00,1.190000000000002167e-02,5.876000000000000112e-01,1.054108971141999973e+01,1.655279999999999063e+01,3.061380000000000123e+01,2.591029999999999944e+01
1.460850238800048828e-01,6.101172000000000395e+01,4.826200000000001600e-01,-1.977750000000000341e+00,1.719000000000000528e-01,1.767600000000000282e+00,9.091089711420000441e+00,2.139179999999998927e+01,3.115279999999999916e+01,2.469630000000000081e+01
1.776759624481201172e-01,6.861072000000000060e+01,1.733620000000000161e+00,-3.556750000000000522e+00,8.189999999999997282e-02,5.675999999999999934e-01,9.201089711420001649e+00,1.798679999999995971e+01,3.313080000000000069e+01,2.556330000000000169e+01
2.090320587158203125e-01,6.146972000000000236e+01,1.298620000000000108e+00,-2.640750000000000153e+00,7.189999999999996394e-02,1.487600000000000033e+00,9.441089711420000086e+00,9.383799999999951069e+00,3.313080000000000069e+01,2.625629999999999953e+01
2.403359413146972656e-01,8.278571999999999775e+01,4.793619999999999770e+00,-6.303750000000000853e+00,-1.280999999999999917e-01,1.497600000000000264e+00,9.911089711420000725e+00,1.171379999999999200e+01,3.331080000000000041e+01,2.504330000000000211e+01
2.715899944305419922e-01,4.644772000000000389e+01,5.666200000000000125e-01,-1.343750000000000444e+00,3.819000000000000172e-01,1.487600000000000033e+00,8.941089711420000086e+00,1.924079999999997881e+01,3.546880000000000166e+01,2.296229999999999905e+01
3.029940128326416016e-01,5.891371999999999787e+01,2.023620000000000196e+00,-2.747750000000000359e+00,9.189999999999998170e-02,1.617599999999999927e+00,9.231089711420001009e+00,2.139179999999998927e+01,3.762680000000000291e+01,2.365630000000000166e+01
3.342988491058349609e-01,5.624372000000000327e+01,1.131620000000000292e+00,-2.434750000000000192e+00,5.189999999999994618e-02,2.607600000000000140e+00,9.241089711420000796e+00,8.845799999999996999e+00,3.654780000000000229e+01,2.226930000000000121e+01
3.654639720916748047e-01,7.105171999999998889e+01,4.266620000000000523e+00,-6.112750000000000128e+00,-7.810000000000000275e-02,2.667599999999999749e+00,9.631089711419999588e+00,1.529779999999999518e+01,3.762680000000000291e+01,2.157529999999999859e+01
3.965330123901367188e-01,4.033671999999999969e+01,7.496200000000000641e-01,-1.191750000000000309e+00,3.218999999999999639e-01,2.437600000000000211e+00,8.581089711420000654e+00,2.139179999999998927e+01,3.834579999999999700e+01,2.157529999999999859e+01
4.293508529663085938e-01,5.550372000000000128e+01,2.168620000000000214e+00,-2.694750000000000423e+00,-5.809999999999998499e-02,3.297599999999999643e+00,9.311089711420001080e+00,1.798679999999995971e+01,4.104279999999999973e+01,2.209530000000000172e+01
