4.792213439941406250e-05,1.322140000000000537e+00,3.134999999999998899e-02,-2.738299999999997958e-01,6.889999999999990576e-02,2.651000000000000023e-01,1.006108971141999930e+01,2.085379999999997835e+01,2.881579999999999941e+01,2.833729999999999905e+01
3.322792053222656250e-02,8.835813999999999169e+01,1.633349999999999858e+00,-4.377829999999999444e+00,-1.711000000000000298e-01,-3.048999999999999488e-01,1.063108971142000136e+01,2.443879999999995789e+01,3.097380000000000067e+01,2.764329999999999998e+01
6.418395042419433594e-02,8.188113999999998782e+01,1.023349999999999982e+00,-3.218829999999999636e+00,1.889000000000000123e-01,-4.248999999999999444e-01,9.431089711420000299e+00,1.691079999999999472e+01,3.133279999999999887e+01,2.695029999999999859e+01
9.529495239257812500e-02,1.322414000000000023e+01,5.646349999999999980e+00,-2.729829999999999757e+00,-2.211000000000000465e-01,7.751000000000000112e-01,1.124108971142000080e+01,1.601479999999997972e+01,3.043380000000000152e+01,2.643029999999999902e+01
1.265220642089843750e-01,7.526613999999999294e+01,2.617350000000000065e+00,-3.820829999999999949e+00,-2.211000000000000465e-01,1.005100000000000104e+00,1.126108971142000037e+01,2.551380000000000337e+01,3.277179999999999893e+01,2.591029999999999944e+01
1.577999591827392578e-01,7.124513999999999214e+01,3.609350000000000058e+00,-3.820829999999999949e+00,-7.110000000000005205e-02,1.205100000000000282e+00,1.047108971142000122e+01,2.228779999999994743e+01,3.277179999999999893e+01,2.521630000000000038e+01
1.886060237884521484e-01,7.734113999999999578e+01,2.465349999999999930e+00,-4.072829999999999728e+00,1.188999999999999502e-01,5.251000000000001222e-01,8.821089711420000867e+00,1.296779999999995425e+01,3.313080000000000069e+01,2.521630000000000038e+01
2.196469306945800781e-01,2.317214000000000240e+01,4.403350000000000541e+00,-2.943829999999999281e+00,-2.110000000000000764e-02,1.975100000000000300e+00,1.043108971142000030e+01,1.493979999999999109e+01,3.331080000000000041e+01,2.677629999999999910e+01
2.506279945373535156e-01,-1.675985999999999976e+01,6.485350000000000392e+00,-2.844829999999999970e+00,-1.911000000000000476e-01,2.425100000000000033e+00,1.091108971142000073e+01,2.174979999999999336e+01,3.474980000000000047e+01,2.434929999999999950e+01
2.816751003265380859e-01,9.245514000000000010e+01,3.968350000000000044e+00,-5.255829999999999558e+00,-1.111000000000000321e-01,2.495100000000000318e+00,1.021108971141999966e+01,2.300479999999998881e+01,3.780579999999999785e+01,2.417630000000000123e+01
3.126239776611328125e-01,9.372914000000000101e+01,1.557350000000000234e+00,-5.056829999999999714e+00,-1.511000000000000676e-01,2.595100000000000406e+00,1.014108971141999938e+01,1.726979999999997517e+01,3.780579999999999785e+01,2.417630000000000123e+01
3.436000347137451172e-01,3.124414000000000158e+01,3.891350000000000087e+00,-3.370829999999999771e+00,-3.110000000000001652e-02,2.595100000000000406e+00,9.531089711419999944e+00,1.493979999999999109e+01,3.870479999999999876e+01,2.261629999999999896e+01
3.745999336242675781e-01,-2.034859999999999225e+00,4.761350000000000193e+00,-2.409829999999999472e+00,-1.711000000000000298e-01,3.505100000000000104e+00,9.971089711420001223e+00,2.676879999999999882e+01,3.762680000000000291e+01,2.053529999999999944e+01
4.055290222167968750e-01,3.145140000000000935e+00,4.975350000000000605e+00,-3.301829999999999821e+00,-1.411000000000000587e-01,3.585100000000000176e+00,9.711089711419999659e+00,2.264579999999995152e+01,3.960379999999999967e+01,2.140230000000000032e+01
4.364521503448486328e-01,1.171281399999999877e+02,3.533350000000000435e+00,-6.956830000000000069e+00,-1.411000000000000587e-01,3.625100000000000211e+00,9.521089711420000157e+00,1.350579999999996517e+01,3.870479999999999876e+01,2.192229999999999990e+01
4.674830436706542969e-01,5.134014000000000522e+01,3.014350000000000307e+00,-4.492829999999999657e+00,-7.110000000000005205e-02,3.945099999999999607e+00,9.341089711420000441e+00,1.565679999999997563e+01,3.942479999999999762e+01,2.192229999999999990e+01
4.984431266784667969e-01,1.949514000000000280e+01,2.968350000000000044e+00,-2.622829999999999551e+00,-9.110000000000001430e-02,3.885100000000000886e+00,8.621089711419999801e+00,2.031579999999996744e+01,4.086280000000000001e+01,1.949530000000000030e+01
5.294649600982666016e-01,2.197514000000000323e+01,4.082349999999999923e+00,-3.553829999999999600e+00,-1.611000000000000210e-01,4.515100000000000335e+00,8.811089711420001080e+00,2.407979999999997744e+01,4.391980000000000217e+01,1.966830000000000211e+01
5.604281425476074219e-01,2.597214000000000311e+01,2.251350000000000406e+00,-2.264829999999999899e+00,-1.511000000000000676e-01,4.615099999999999092e+00,8.651089711420000938e+00,1.583579999999994925e+01,4.391980000000000217e+01,1.828130000000000166e+01
5.914230346679687500e-01,6.920113999999999521e+01,1.686349999999999794e+00,-4.721829999999999750e+00,-3.111000000000000432e-01,5.535099999999999021e+00,9.641089711419999375e+00,1.404379999999997608e+01,4.212180000000000035e+01,1.724130000000000251e+01
6.223001480102539062e-01,3.162613999999999947e+01,2.709349999999999703e+00,-3.195829999999999949e+00,-2.411000000000000365e-01,5.715099999999999625e+00,9.031089711419999944e+00,2.587179999999995061e+01,4.463880000000000337e+01,1.550730000000000075e+01
6.531989574432373047e-01,4.164314000000000249e+01,3.846350000000000158e+00,-4.217829999999999302e+00,-9.110000000000001430e-02,4.815100000000000158e+00,7.721089711420000334e+00,2.174979999999999336e+01,4.337980000000000302e+01,1.464130000000000109e+01
6.844489574432373047e-01,4.724314000000000391e+01,2.030350000000000321e+00,-2.920829999999999593e+00,-1.511000000000000676e-01,5.665099999999999802e+00,7.491089711420000796e+00,1.243079999999997654e+01,4.661679999999999779e+01,1.568130000000000024e+01
7.154510021209716797e-01,-1.012185999999999986e+01,4.464350000000000485e+00,-2.249830000000000219e+00,-2.811000000000000165e-01,6.405100000000000016e+00,7.981089711420001009e+00,1.476079999999996062e+01,4.499880000000000280e+01,1.550730000000000075e+01
7.465901374816894531e-01,4.983714000000000510e+01,2.060349999999999682e+00,-3.660829999999999806e+00,-3.111000000000000432e-01,6.705100000000000726e+00,8.211089711419999659e+00,2.067479999999994789e+01,4.589780000000000371e+01,1.290730000000000111e+01
7.776319980621337891e-01,5.428513999999999839e+01,3.533350000000000435e+00,-4.377829999999999444e+00,-2.111000000000000376e-01,6.695100000000000051e+00,7.541089711420000619e+00,2.354279999999999973e+01,4.913380000000000081e+01,1.325430000000000064e+01
8.087360858917236328e-01,5.830613999999999919e+01,2.472349999999999604e+00,-3.614829999999999544e+00,-1.311000000000000498e-01,6.065100000000000158e+00,6.201089711419999873e+00,1.744879999999994880e+01,4.841479999999999961e+01,1.117330000000000112e+01
8.396041393280029297e-01,7.853139999999999787e+00,4.219350000000000378e+00,-3.156829999999999359e+00,-3.411000000000000698e-01,7.265099999999999447e+00,6.591089711420000441e+00,1.511879999999996471e+01,4.715579999999999927e+01,1.100030000000000108e+01
8.705320358276367188e-01,-2.581585999999999714e+01,5.364349999999999952e+00,-3.118829999999999991e+00,-4.011000000000000121e-01,7.715100000000000513e+00,7.041089711419999730e+00,2.605179999999995744e+01,4.589780000000000371e+01,9.440300000000000580e+00
9.014990329742431641e-01,7.538013999999999726e+01,4.418350000000000222e+00,-5.583829999999999849e+00,-2.611000000000000543e-01,7.415099999999999802e+00,6.451089711420000761e+00,2.085379999999997835e+01,4.931380000000000052e+01,8.226300000000000168e+00
9.325470924377441406e-01,8.024813999999999226e+01,3.502349999999999852e+00,-5.659829999999999472e+00,-2.411000000000000365e-01,7.455099999999999838e+00,5.871089711419999801e+00,1.189279999999996562e+01,4.787579999999999814e+01,9.613300000000000622e+00
9.635281562805175781e-01,2.128014000000000294e+01,3.533350000000000435e+00,-3.347830000000000084e+00,-3.411000000000000698e-01,7.655100000000000016e+00,5.091089711420000441e+00,1.565679999999997563e+01,4.805480000000000018e+01,8.053300000000000125e+00
9.945499897003173828e-01,-7.710860000000000269e+00,3.510349999999999859e+00,-2.806829999999999714e+00,-4.811000000000000276e-01,8.385100000000001330e+00,5.311089711420001080e+00,2.103279999999995198e+01,4.913380000000000081e+01,8.399300000000000210e+00
1.025733947753906250e+00,-2.843859999999999388e+00,3.128350000000000186e+00,-3.218829999999999636e+00,-3.511000000000000232e-01,8.135099999999999554e+00,5.281089711420000832e+00,2.300479999999998881e+01,5.111180000000000234e+01,6.492300000000000182e+00
1.056328058242797852e+00,1.605414000000000030e+01,1.282349999999999879e+00,-9.298299999999997123e-01,-3.611000000000000321e-01,8.405100000000000904e+00,4.811089711420000192e+00,1.941979999999995243e+01,4.931380000000000052e+01,5.799299999999998789e+00
1.087024927139282227e+00,-6.329860000000000042e+00,-6.706499999999999684e-01,4.661700000000000843e-01,-3.411000000000000698e-01,8.615099999999999980e+00,4.781089711419999944e+00,1.995779999999996335e+01,4.949380000000000024e+01,4.239300000000000068e+00
1.117800951004028320e+00,2.680140000000000189e+00,4.053500000000000991e-01,-5.982999999999982776e-02,-2.911000000000000254e-01,8.515100000000000335e+00,4.701089711419999873e+00,2.121279999999995880e+01,5.075280000000000058e+01,4.759299999999999642e+00
1.148477077484130859e+00,-1.996859999999999413e+00,-2.286500000000000199e-01,5.417000000000005144e-02,-3.311000000000000609e-01,8.495100000000000762e+00,4.781089711419999944e+00,2.085379999999997835e+01,4.967379999999999995e+01,6.492300000000000182e+00
1.179126977920532227e+00,3.451400000000006685e-01,1.913499999999999091e-01,3.917000000000014914e-02,-3.111000000000000432e-01,8.545100000000001472e+00,4.731089711420000121e+00,2.085379999999997835e+01,4.967379999999999995e+01,5.452300000000001035e+00
1.212645053863525391e+00,-4.628599999999996051e-01,-6.064999999999998170e-02,6.217000000000005855e-02,-3.411000000000000698e-01,8.495100000000000762e+00,4.731089711420000121e+00,2.013679999999999382e+01,5.039280000000000115e+01,5.452300000000001035e+00
1.243437051773071289e+00,2.461400000000004695e-01,1.683499999999999996e-01,1.170000000000115392e-03,-3.211000000000000520e-01,8.535099999999999909e+00,4.761089711420000370e+00,1.995779999999996335e+01,5.021280000000000143e+01,5.626300000000000523e+00
1.274097919464111328e+00,1.011400000000004518e-01,2.293499999999999428e-01,-1.128299999999999859e-01,-3.311000000000000609e-01,8.525100000000000122e+00,4.801089711420000405e+00,2.031579999999996744e+01,5.021280000000000143e+01,5.279299999999999216e+00
1.304793119430541992e+00,-1.428599999999993209e-01,8.349999999999968558e-03,-5.182999999999982066e-02,-3.211000000000000520e-01,8.515100000000000335e+00,4.791089711419999730e+00,2.085379999999997835e+01,5.147180000000000177e+01,5.452300000000001035e+00
1.335502147674560547e+00,-1.198599999999996335e-01,3.134999999999998899e-02,8.517000000000019000e-02,-3.111000000000000432e-01,8.465099999999999625e+00,4.741089711419999908e+00,2.031579999999996744e+01,4.949380000000000024e+01,5.972300000000000608e+00
1.366263151168823242e+00,-2.348599999999994026e-01,3.834999999999999520e-02,1.170000000000115392e-03,-3.211000000000000520e-01,8.505100000000000549e+00,4.731089711420000121e+00,2.031579999999996744e+01,4.949380000000000024e+01,5.279299999999999216e+00
1.397032022476196289e+00,3.301400000000005441e-01,-4.464999999999996749e-02,1.170000000000115392e-03,-3.211000000000000520e-01,8.485100000000000975e+00,4.751089711420000583e+00,1.995779999999996335e+01,5.057280000000000086e+01,5.279299999999999216e+00
1.427757978439331055e+00,1.241400000000005832e-01,6.935000000000002274e-02,5.417000000000005144e-02,-3.111000000000000432e-01,8.505100000000000549e+00,4.741089711419999908e+00,2.174979999999999336e+01,5.093180000000000263e+01,5.626300000000000523e+00
1.458452939987182617e+00,-5.248599999999994381e-01,6.935000000000002274e-02,-4.482999999999992546e-02,-3.211000000000000520e-01,8.465099999999999625e+00,4.741089711419999908e+00,1.959979999999995925e+01,5.021280000000000143e+01,5.279299999999999216e+00
1.488948106765747070e+00,6.351400000000002599e-01,1.993499999999999162e-01,-8.982999999999985441e-02,-2.911000000000000254e-01,8.485100000000000975e+00,4.751089711420000583e+00,1.870279999999996789e+01,4.931380000000000052e+01,5.799299999999998789e+00
1.519470930099487305e+00,-6.008599999999995056e-01,-1.216500000000000359e-01,-1.382999999999978691e-02,-3.111000000000000432e-01,8.485100000000000975e+00,4.741089711419999908e+00,2.103279999999995198e+01,5.129180000000000206e+01,5.626300000000000523e+00
1.550125122070312500e+00,2.611400000000005939e-01,7.735000000000002984e-02,-2.882999999999991125e-02,-3.211000000000000520e-01,8.505100000000000549e+00,4.731089711420000121e+00,2.157079999999996289e+01,5.039280000000000115e+01,4.759299999999999642e+00
1.580804109573364258e+00,7.271400000000007857e-01,-6.649999999999933742e-03,8.517000000000019000e-02,-3.111000000000000432e-01,8.435100000000000264e+00,4.731089711420000121e+00,2.013679999999999382e+01,4.895479999999999876e+01,5.105299999999999727e+00
1.611412048339843750e+00,-5.468599999999996797e-01,-5.264999999999997460e-02,-6.782999999999983487e-02,-3.011000000000000343e-01,8.515100000000000335e+00,4.751089711420000583e+00,2.013679999999999382e+01,5.003280000000000172e+01,5.452300000000001035e+00
1.642184972763061523e+00,-3.638599999999994061e-01,-1.464999999999994085e-02,3.217000000000003190e-02,-3.211000000000000520e-01,8.535099999999999909e+00,4.801089711420000405e+00,2.031579999999996744e+01,5.057280000000000086e+01,5.279299999999999216e+00
1.672801017761230469e+00,4.061400000000006116e-01,1.634999999999997566e-02,1.001700000000000923e-01,-3.011000000000000343e-01,8.505100000000000549e+00,4.721089711420000334e+00,2.031579999999996744e+01,4.985379999999999967e+01,5.972300000000000608e+00
1.703488111495971680e+00,-4.408599999999993635e-01,-3.764999999999996128e-02,8.517000000000019000e-02,-3.211000000000000520e-01,8.505100000000000549e+00,4.761089711420000370e+00,1.924079999999997881e+01,4.913380000000000081e+01,5.626300000000000523e+00
1.734215974807739258e+00,-3.488599999999992818e-01,8.435000000000003606e-02,-2.882999999999991125e-02,-2.911000000000000254e-01,8.495100000000000762e+00,4.751089711420000583e+00,2.121279999999995880e+01,5.183080000000000354e+01,5.799299999999998789e+00
1.764954090118408203e+00,5.051400000000003665e-01,1.683499999999999996e-01,-8.282999999999995921e-02,-3.311000000000000609e-01,8.495100000000000762e+00,4.751089711420000583e+00,2.049579999999997426e+01,4.967379999999999995e+01,5.105299999999999727e+00
1.795644044876098633e+00,1.024140000000000494e+00,2.143500000000000405e-01,-2.882999999999991125e-02,-3.111000000000000432e-01,8.475100000000001188e+00,4.731089711420000121e+00,2.085379999999997835e+01,5.075280000000000058e+01,5.105299999999999727e+00
1.826411962509155273e+00,-3.108599999999994701e-01,1.003500000000000503e-01,-7.482999999999995211e-02,-3.111000000000000432e-01,8.485100000000000975e+00,4.781089711419999944e+00,1.870279999999996789e+01,5.039280000000000115e+01,5.452300000000001035e+00
1.857051134109497070e+00,3.991400000000004944e-01,4.635000000000000231e-02,-5.182999999999982066e-02,-3.011000000000000343e-01,8.495100000000000762e+00,4.711089711419999659e+00,1.959979999999995925e+01,5.021280000000000143e+01,5.972300000000000608e+00
1.887668132781982422e+00,-2.878599999999993386e-01,1.223499999999999588e-01,-6.782999999999983487e-02,-3.411000000000000698e-01,8.505100000000000549e+00,4.791089711419999730e+00,2.031579999999996744e+01,4.877479999999999905e+01,4.239300000000000068e+00
1.918268918991088867e+00,4.901400000000006862e-01,6.935000000000002274e-02,9.317000000000019710e-02,-3.111000000000000432e-01,8.485100000000000975e+00,4.741089711419999908e+00,1.870279999999996789e+01,4.967379999999999995e+01,5.452300000000001035e+00
