4.696846008300781250e-05,1.246999999999998110e-01,9.820000000000050910e-03,1.518010000000000081e+00,6.559999999999993614e-02,-4.304000000000000048e-01,9.931089711420000299e+00,1.161689617000000396e+01,-8.442536930000001050e+00,3.845806414999997713e+01
3.199100494384765625e-02,1.650699999999999612e+00,-4.605179999999999829e+00,8.598010000000000375e+00,8.456000000000000183e-01,-1.060400000000000009e+00,9.061089711420001080e+00,1.160295267000000408e+01,-6.237775029999998999e+00,3.750366335000001072e+01
6.670904159545898438e-02,5.159699999999999953e+00,1.589820000000000233e+00,4.413600999999999885e+01,7.955999999999999739e-01,-1.100400000000000045e+00,9.621089711419999801e+00,1.047612827000000379e+01,-6.373324229999998813e+00,2.766225955000003012e+01
9.837603569030761719e-02,-4.308300000000000018e+00,-1.958180000000000032e+00,5.110200999999999993e+01,2.955999999999999739e-01,1.419599999999999973e+00,9.741089711420000796e+00,1.014238007000000508e+01,-1.035601483000000123e+01,3.351110385000001202e+01
1.333899497985839844e-01,1.626999999999996227e-01,-3.331799999999999762e-01,2.063000999999999863e+01,3.455999999999999073e-01,2.595999999999999974e-01,9.321089711420000867e+00,1.123709707000000257e+01,-7.364631029999999079e+00,3.617630765000001958e+01
1.650440692901611328e-01,6.166699999999999626e+00,-3.133180000000000298e+00,2.198001000000000005e+01,1.365600000000000147e+00,-1.170399999999999885e+00,9.111089711420000015e+00,1.049713777000000192e+01,-5.463933729999999045e+00,3.947876175000000387e+01
1.965379714965820312e-01,7.059700000000000308e+00,2.928200000000000802e-01,1.943201000000000178e+01,-8.440000000000005831e-02,7.960000000000000409e-02,1.008108971141999888e+01,9.197672670000004658e+00,-8.403562229999996802e+00,2.746826414999999599e+01
2.330319881439208984e-01,-4.438299999999999912e+00,-4.651180000000000092e+00,5.098700999999999794e+01,-3.944000000000000838e-01,1.139600000000000168e+00,9.851089711420000228e+00,1.068737287000000435e+01,-1.059732882999999859e+01,2.973844014999999530e+01
2.645931243896484375e-01,-2.187300000000000466e+00,-2.362179999999999946e+00,1.785301000000000116e+01,7.559999999999994502e-02,-1.250399999999999956e+00,9.851089711420000228e+00,1.035354367000000053e+01,-1.227992642999999973e+01,4.119176784999998375e+01
2.978620529174804688e-01,1.487170000000000059e+01,4.282820000000000071e+00,3.503401000000000209e+01,5.355999999999999650e-01,4.096000000000000196e-01,9.491089711420000796e+00,1.107352496999999936e+01,-1.125037052999999787e+01,3.596095535000002030e+01
