4.482269287109375000e-05,4.696009999999999351e+00,1.305999999999973848e-02,-4.566100000000001824e-01,1.165999999999999814e-01,-1.991000000000000547e-01,9.651089711420000938e+00,1.655279999999999063e+01,2.557880000000000109e+01,2.764329999999999998e+01
3.169298171997070312e-02,4.290400999999999954e+01,2.790059999999999540e+00,-2.524610000000000021e+00,-2.340000000000003189e-02,-3.490999999999999659e-01,1.051108971142000037e+01,2.085379999999997835e+01,2.809680000000000177e+01,2.833729999999999905e+01
6.266784667968750000e-02,5.238801000000000130e+01,1.813059999999999894e+00,-2.196610000000000618e+00,6.659999999999993703e-02,1.409000000000000252e-01,9.991089711420000796e+00,7.411799999999971078e+00,2.683780000000000143e+01,2.608330000000000126e+01
9.369182586669921875e-02,5.852900999999999954e+01,5.201059999999999128e+00,-5.309610000000000163e+00,-4.339999999999999414e-02,1.909000000000000696e-01,9.771089711420000157e+00,1.332679999999999154e+01,2.737679999999999936e+01,2.625629999999999953e+01
1.247329711914062500e-01,2.798901000000000039e+01,2.263059999999999405e+00,-1.258610000000000229e+00,2.065999999999999504e-01,4.708999999999999853e-01,1.011108971142000001e+01,2.031579999999996744e+01,3.007479999999999976e+01,2.712330000000000041e+01
1.558938026428222656e-01,4.887001000000000062e+01,2.118059999999999832e+00,-2.799610000000000376e+00,3.659999999999991038e-02,5.608999999999999542e-01,9.961089711419999659e+00,1.726979999999997517e+01,3.133279999999999887e+01,2.764329999999999998e+01
1.868898868560791016e-01,5.506501000000000090e+01,1.386059999999999848e+00,-2.608610000000000539e+00,6.659999999999993703e-02,1.290899999999999936e+00,9.881089711419999588e+00,8.128799999999955617e+00,3.115279999999999916e+01,2.851030000000000086e+01
2.178869247436523438e-01,7.252200999999999453e+01,4.461059999999999803e+00,-6.117609999999999992e+00,-4.339999999999999414e-02,1.610899999999999999e+00,9.911089711420000725e+00,9.383799999999951069e+00,3.061380000000000123e+01,2.556330000000000169e+01
2.489039897918701172e-01,4.334700999999999738e+01,1.798059999999999770e+00,-2.104610000000000092e+00,-2.734000000000000319e-01,2.140900000000000247e+00,1.091108971142000073e+01,1.762779999999997926e+01,3.385079999999999956e+01,2.486929999999999907e+01
2.800478935241699219e-01,6.308400999999999215e+01,2.469059999999999810e+00,-3.478609999999999758e+00,6.599999999999994760e-03,1.560899999999999954e+00,9.171089711420000512e+00,2.067479999999994789e+01,3.474980000000000047e+01,2.677629999999999910e+01
3.110699653625488281e-01,6.126801000000000386e+01,1.424059999999999659e+00,-2.875609999999999999e+00,7.659999999999994591e-02,2.720900000000000318e+00,9.631089711419999588e+00,7.232799999999997453e+00,3.349080000000000013e+01,2.452329999999999899e+01
3.421049118041992188e-01,-3.420989999999999753e+00,1.920059999999999656e+00,-1.235610000000000097e+00,-9.340000000000003855e-02,2.870899999999999785e+00,9.751089711420000583e+00,1.314779999999996107e+01,3.295080000000000098e+01,2.226930000000000121e+01
3.733248710632324219e-01,4.388801000000000130e+01,1.081059999999999688e+00,-2.249610000000000554e+00,-4.034000000000000363e-01,3.470899999999999430e+00,1.096108971141999966e+01,1.995779999999996335e+01,3.438980000000000103e+01,2.538929999999999865e+01
4.043159484863281250e-01,6.812700999999999851e+01,3.339059999999999917e+00,-4.065610000000000390e+00,-7.340000000000002078e-02,2.640900000000000247e+00,9.201089711420001649e+00,1.673179999999996426e+01,3.690679999999999694e+01,2.365630000000000166e+01
4.354288578033447266e-01,6.594500999999999635e+01,1.394059999999999855e+00,-3.279609999999999914e+00,9.659999999999996367e-02,3.690900000000000070e+00,9.051089711420001294e+00,8.845799999999996999e+00,3.654780000000000229e+01,2.296229999999999905e+01
4.665219783782958984e-01,-1.612989999999999924e+00,2.820059999999999789e+00,-1.799610000000000154e+00,-1.134000000000000008e-01,4.260900000000000354e+00,9.661089711420000725e+00,9.383799999999951069e+00,3.672679999999999723e+01,2.140230000000000032e+01
4.976649284362792969e-01,5.456201000000000079e+01,4.305999999999976513e-02,-3.150610000000000355e+00,-5.234000000000000874e-01,5.040899999999999714e+00,1.085108971142000023e+01,1.798679999999995971e+01,3.996379999999999910e+01,2.209530000000000172e+01
5.288918018341064453e-01,7.559600999999999260e+01,2.164060000000000095e+00,-3.676610000000000156e+00,-9.340000000000003855e-02,4.130899999999999572e+00,8.981089711420001009e+00,1.726979999999997517e+01,3.960379999999999967e+01,2.105529999999999902e+01
5.604088306427001953e-01,6.369400999999999158e+01,1.249059999999999837e+00,-2.982610000000000205e+00,5.659999999999992815e-02,4.870899999999999785e+00,8.491089711420000796e+00,7.053799999999966985e+00,3.942479999999999762e+01,1.949530000000000030e+01
5.918259620666503906e-01,-6.129989999999999384e+00,3.537059999999999427e+00,-1.982610000000000428e+00,-2.834000000000000408e-01,5.620899999999999785e+00,9.481089711419999233e+00,1.171379999999999200e+01,4.014379999999999882e+01,1.984230000000000160e+01
6.231329441070556641e-01,4.754300999999999533e+01,-7.894000000000023221e-02,-2.341610000000000191e+00,-6.133999999999999453e-01,6.260899999999999466e+00,1.038108971141999959e+01,1.906179999999994834e+01,4.212180000000000035e+01,1.897530000000000072e+01
6.540079116821289062e-01,6.987400999999999840e+01,2.797060000000000102e+00,-3.905610000000000248e+00,-2.340000000000003189e-02,4.670899999999999608e+00,8.131089711420001365e+00,1.780679999999995289e+01,4.409980000000000189e+01,1.949530000000000030e+01
6.850249767303466797e-01,6.773801000000000272e+01,1.371059999999999723e+00,-3.378610000000000113e+00,9.659999999999996367e-02,5.730900000000000105e+00,7.601089711420000228e+00,1.045879999999999654e+01,4.391980000000000217e+01,1.689430000000000121e+01
7.160329818725585938e-01,1.133010000000000073e+00,3.247059999999999391e+00,-1.914610000000000367e+00,-2.634000000000000230e-01,6.600900000000000212e+00,8.511089711420000370e+00,1.045879999999999654e+01,4.248080000000000211e+01,1.654830000000000112e+01
7.471139430999755859e-01,-2.527998999999999796e+01,6.086059999999999803e+00,-3.646609999999999907e+00,-7.534000000000000696e-01,7.680900000000000283e+00,9.661089711420000725e+00,1.691079999999999472e+01,4.320080000000000098e+01,1.654830000000000112e+01
7.782828807830810547e-01,8.118101000000000056e+01,3.263059999999999405e+00,-4.286609999999999587e+00,-3.834000000000000186e-01,7.210899999999999643e+00,8.631089711419999588e+00,1.583579999999994925e+01,4.571779999999999688e+01,1.550730000000000075e+01
8.095319271087646484e-01,7.088101000000000340e+01,1.065059999999999674e+00,-3.478609999999999758e+00,1.365999999999999992e-01,6.400900000000000034e+00,6.251089711420000583e+00,5.978799999999978354e+00,4.517880000000000251e+01,1.637430000000000163e+01
8.405878543853759766e-01,4.193010000000001014e+00,3.888059999999999405e+00,-2.455610000000000070e+00,-3.434000000000000385e-01,7.700899999999999856e+00,7.651089711420000938e+00,1.117579999999998108e+01,4.571779999999999688e+01,1.446729999999999983e+01
8.715708255767822266e-01,-1.963398999999999717e+01,5.552059999999999995e+00,-4.050609999999999822e+00,-7.934000000000001052e-01,8.690900000000000958e+00,8.711089711419999659e+00,1.655279999999999063e+01,4.643679999999999808e+01,1.308030000000000115e+01
9.025478363037109375e-01,9.389901000000000408e+01,3.667059999999999320e+00,-5.103609999999999758e+00,-3.634000000000000563e-01,7.950900000000000745e+00,7.601089711420000228e+00,1.834479999999996380e+01,4.715579999999999927e+01,1.169330000000000069e+01
9.336318969726562500e-01,8.115801000000000442e+01,1.470059999999999922e+00,-4.210609999999999964e+00,-2.734000000000000319e-01,8.090899999999999537e+00,7.191089711420000086e+00,1.010079999999999245e+01,4.823479999999999990e+01,1.169330000000000069e+01
9.647150039672851562e-01,1.260000999999999927e+01,3.331059999999999910e+00,-2.486610000000000653e+00,-2.734000000000000319e-01,8.340899999999999537e+00,6.291089711420000619e+00,7.591799999999977899e+00,4.715579999999999927e+01,1.134730000000000061e+01
9.958980083465576172e-01,-1.400299000000000049e+01,3.530059999999999754e+00,-2.333610000000000184e+00,-7.234000000000000430e-01,9.550899999999998613e+00,7.211089711419999659e+00,2.085379999999997835e+01,4.643679999999999808e+01,9.613300000000000622e+00
1.027185916900634766e+00,-6.369899999999999451e-01,4.056059999999999555e+00,-3.829609999999999737e+00,-4.734000000000000430e-01,8.900900000000000034e+00,6.761089711420000370e+00,1.780679999999995289e+01,4.769579999999999842e+01,9.440300000000000580e+00
1.057962894439697266e+00,2.281601000000000212e+01,2.870599999999998708e-01,-2.736100000000001309e-01,-2.834000000000000408e-01,9.090899999999999537e+00,5.881089711419999588e+00,1.637379999999996016e+01,4.877479999999999905e+01,8.399300000000000210e+00
1.088760852813720703e+00,-8.372989999999999711e+00,-4.449400000000002242e-01,2.293899999999997608e-01,-2.933999999999999941e-01,9.060900000000000176e+00,5.851089711420000228e+00,1.655279999999999063e+01,4.895479999999999876e+01,8.920300000000001006e+00
1.119545936584472656e+00,3.964010000000000478e+00,3.710599999999997234e-01,-1.976100000000002854e-01,-2.734000000000000319e-01,9.050900000000000389e+00,5.801089711419999517e+00,1.655279999999999063e+01,4.931380000000000052e+01,8.920300000000001006e+00
1.150165796279907227e+00,-1.620989999999999931e+00,-2.009400000000002295e-01,5.438999999999971635e-02,-2.834000000000000408e-01,9.100899999999999324e+00,5.831089711419999766e+00,1.673179999999996426e+01,4.805480000000000018e+01,9.093300000000001049e+00
1.180835008621215820e+00,1.004010000000000513e+00,1.960599999999996790e-01,-1.461000000000023391e-02,-2.634000000000000230e-01,9.070899999999999963e+00,5.811089711420000192e+00,1.762779999999997926e+01,4.895479999999999876e+01,8.920300000000001006e+00
1.211502790451049805e+00,-6.599899999999996325e-01,5.059999999999731379e-03,-4.461000000000026056e-02,-2.734000000000000319e-01,9.070899999999999963e+00,5.791089711419999730e+00,1.637379999999996016e+01,4.805480000000000018e+01,9.093300000000001049e+00
1.242235898971557617e+00,1.640100000000002112e-01,1.270599999999997287e-01,-9.061000000000030141e-02,-2.834000000000000408e-01,9.070899999999999963e+00,5.761089711420000370e+00,1.547679999999996880e+01,4.859479999999999933e+01,8.920300000000001006e+00
1.272917985916137695e+00,4.310100000000001153e-01,-5.594000000000021178e-02,8.389999999999675495e-03,-2.933999999999999941e-01,9.040900000000000603e+00,5.791089711419999730e+00,1.708979999999996835e+01,4.949380000000000024e+01,9.093300000000001049e+00
1.303534984588623047e+00,-6.979899999999998883e-01,-7.094000000000022510e-02,-1.461000000000023391e-02,-2.334000000000000241e-01,9.030900000000000816e+00,5.771089711420000157e+00,1.798679999999995971e+01,4.823479999999999990e+01,8.573299999999999699e+00
1.334170818328857422e+00,7.520099999999998452e-01,2.005999999999974470e-02,-9.061000000000030141e-02,-2.734000000000000319e-01,9.050900000000000389e+00,5.791089711419999730e+00,1.673179999999996426e+01,4.913380000000000081e+01,8.399300000000000210e+00
1.364970922470092773e+00,-8.579900000000000304e-01,-7.894000000000023221e-02,7.738999999999984780e-02,-2.634000000000000230e-01,9.040900000000000603e+00,5.741089711419999908e+00,1.619379999999995334e+01,4.823479999999999990e+01,8.920300000000001006e+00
